player_id,player_name,draft_year,pick_number,college,position,prospect_archetype,tier3,is_star,peak_season_id,peak_profile_source,p_role_family_changed,p_creator_upshift,tall_wing_creation_scale,creator_to_wing_scaling_signal,big_offensive_scalability,defensive_big_offense_floor,defensive_big_signal_cap,low_ast_rim_protector_risk,peak_mpg,peak_ppg,peak_usg_pct,peak_pct_fga_3pt,peak_ast_pct,peak_tov_pct,peak_orb_pct,peak_reb_pct,peak_stl_pct,peak_blk_pct,peak_ts_pct,peak_fg3_pct,career_fg3_pct_target,peak_pie,peak_bpm,peak_ws,peak_ws_per_48,peak_vorp,peak_pts_per36,peak_reb_per36,peak_ast_per36,peak_stl_per36,peak_blk_per36,peak_tov_per36,peak_fga_per36,peak_fta_per36,peak_rpg,peak_apg,peak_spg,peak_bpg,peak_tov_pg,peak_fga_pg,peak_fta_pg,nba_zone_rim_share,nba_zone_rim_fg_pct,nba_zone_mid_share,nba_zone_3pt_share,nba_gs_share_y2_5,pred_peak_mpg,pred_peak_ppg,pred_peak_usg_pct,pred_peak_pct_fga_3pt,pred_peak_ast_pct,pred_peak_tov_pct,pred_peak_orb_pct,pred_peak_reb_pct,pred_peak_stl_pct,pred_peak_blk_pct,usage_analog_best_peak_usg_pct,usage_analog_mean_peak_usg_pct,usage_analog_weighted_peak_usg_pct,usage_analog_peak_usg_gap_from_college,usage_analog_distance,usage_analog_neighbor_count,usage_analog_best_player_id,usage_analog_best_player_name,usage_analog_top3_player_names,pred_nba_peak_shot_3pa_rate,pred_nba_peak_shot_rim_rate,pred_nba_peak_shot_short2_rate,pred_nba_peak_shot_medium2_rate,pred_nba_peak_shot_long2_rate,pred_nba_peak_shot_short3_rate,pred_nba_peak_shot_long3_rate,pred_nba_peak_shot_rim_2pa_share,pred_nba_peak_shot_short2_2pa_share,pred_nba_peak_shot_medium2_2pa_share,pred_nba_peak_shot_long2_2pa_share,pred_nba_peak_shot_short3_3pa_share,pred_nba_peak_shot_long3_3pa_share,pred_nba_peak_shot_3pa_delta_from_college,pred_nba_peak_shot_rim_delta_from_college,pred_nba_peak_shot_medium2_delta_from_college,pred_nba_peak_shot_long2_delta_from_college,pred_nba_peak_shot_short3_delta_from_college,pred_nba_peak_shot_long3_delta_from_college,pred_nba_peak_shot_rim_2pa_share_retention,pred_nba_peak_shot_medium2_2pa_share_retention,pred_nba_peak_shot_long2_2pa_share_retention,pred_nba_peak_shot_short3_3pa_share_retention,pred_nba_peak_shot_long3_3pa_share_retention,pred_direct_peak_ts_pct,pred_staged_peak_ts_pct,pred_peak_ts_pct,pred_direct_career_fg3_pct_target,pred_staged_career_fg3_pct_target,pred_career_fg3_pct_target,pred_direct_peak_pie,pred_staged_peak_pie,pred_peak_pie,pred_direct_peak_bpm,pred_staged_peak_bpm,pred_peak_bpm,pred_direct_peak_ws,pred_staged_peak_ws,pred_peak_ws,pred_direct_peak_ws_per_48,pred_staged_peak_ws_per_48,pred_peak_ws_per_48,pred_direct_peak_vorp,pred_staged_peak_vorp,pred_peak_vorp,pred_identity_peak_ppg,pred_peak_pts_per36,pred_peak_reb_per36,pred_peak_ast_per36,pred_peak_stl_per36,pred_peak_blk_per36,pred_peak_tov_per36,pred_peak_fga_per36,pred_peak_fta_per36,pred_peak_rpg,pred_peak_apg,pred_peak_spg,pred_peak_bpg,pred_peak_tov_pg,pred_peak_fga_pg,pred_peak_fta_pg,pred_nba_zone_rim_share,pred_nba_zone_rim_fg_pct,pred_nba_gs_share_y2_5,pred_nba_zone_3pt_share,pred_nba_zone_mid_share,pred_composite_peak_pie,pred_peak_pts_per36_q90,pred_peak_usg_pct_q90,pred_peak_pie_q90,pred_peak_mpg_q90,pred_peak_fg3_pct,pred_direct_peak_fg3_pct,pred_staged_peak_fg3_pct
1629021,Moritz Wagner,2018,25,Michigan,4.0,stretch_big,1.0,False,2022-23,nba_50_game_value_peak,0.5514738258693834,0.022969873570009874,0.4347319047619048,0.0,0.46908499999999986,0.0,1.0,0.0,19.45614035087719,10.526315789473685,0.201,0.412,0.115,0.10800000000000001,0.06,0.115,0.015644820295983086,0.008882875264270614,0.63,0.313,0.32147937411095306,0.115,,,,,19.47700631199279,8.407574391343553,2.72678088367899,1.2010820559062219,0.4220018034265104,2.2073940486925157,12.85482416591524,5.908025247971146,4.543859649122807,1.4736842105263157,0.6491228070175439,0.22807017543859648,1.1929824561403508,6.947368421052632,3.192982456140351,0.5202020202020202,0.6650485436893204,0.068181818181818,0.4116161616161616,0.2381,7.185638478001064,2.9817551466228203,0.1716049666550275,0.43182413261531427,0.06675143140996616,0.0877488400726258,0.05968148569023567,0.11726536395070127,0.015611333246204038,0.017235566405274107,0.181,0.17775,0.17885012028295386,-0.06814987971704614,0.8318922848969903,8.0,1630572,Sandro Mamukelashvili,"Sandro Mamukelashvili, Ryan Anderson, Lauri Markkanen",0.3866170302593313,0.47186600963523373,0.0679666368775716,0.026334412102879665,0.04721591112498391,0.20505621127272983,0.18156081898660126,0.7547120181141589,0.12910966262032703,0.04476191595594867,0.07141640330956511,0.501235428839417,0.498764571160583,-0.0038591602168591144,0.009253067022291117,-0.017426271657804034,0.03158709549616831,-0.17370569348917486,0.16984653327231555,0.9943840779206824,0.6234695436721429,2.785239729073044,0.5167375555045536,16.625485705352766,0.6020895575598278,0.6171418826507532,0.6171418826507532,0.3242294657340009,0.3242294657340009,0.3242294657340009,0.10011288884914946,0.09660292323226315,0.10011288884914946,-0.6902207093237595,-0.786381423296825,-0.786381423296825,3.5094543355095467,3.1010429105515036,3.1010429105515036,0.11180219090701875,0.10724214710492364,0.10724214710492364,0.7134190463930851,0.4390287168829434,0.4390287168829434,0.8637901406143893,16.22560191197941,8.808185276343082,1.8053017149664352,1.193949369779716,0.6453149663711587,1.6348624655453754,11.902613368147392,2.9794354450116427,1.758123195640369,0.3603401518740035,0.23831357034095133,0.1288055570218489,0.3263202955184038,2.3757743501924926,0.5946984993443301,0.35945669692104193,0.6789681835735882,0.3161917559630611,0.43182413261531427,0.20871917046364374,0.09274794294338118,21.03717354446559,0.23649003669213892,0.1302742844117293,25.597982056927698,0.3242294657340009,0.3242294657340009,0.3242294657340009
1629013,Landry Shamet,2018,26,Wichita State,0.0,secondary_creator,1.0,False,2020-21,nba_50_game_value_peak,0.6366327596651082,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,9.295081967213115,0.164,0.73,0.097,0.075,0.008,0.04,0.010430686406460296,0.005437415881561238,0.578,0.387,0.39508700102354144,0.063,,,,,14.548823948681397,2.87384176764077,2.5402708481824665,0.7954383464005702,0.25659301496792586,1.2316464718460443,11.70064148253742,2.001425516749822,1.8360655737704918,1.6229508196721312,0.5081967213114754,0.16393442622950818,0.7868852459016393,7.475409836065574,1.278688524590164,0.1425438596491228,0.5384615384615384,0.1271929824561402,0.7302631578947368,0.2915,19.04082598533399,8.245980350090223,0.19266204168364742,0.5258169530279346,0.222990783039112,0.08510691192934056,0.017248928771845442,0.05637986547364464,0.01056437179303641,0.0073647064809252896,0.224,0.217875,0.21733211122530224,0.019332111225302234,0.7614241375896776,8.0,1629632,Coby White,"Coby White, Jerian Grant, Derrick White",0.5503528964213187,0.2356845196638839,0.05988841809192005,0.08485954810772108,0.06921461771515622,0.25959199190348503,0.29076090451783354,0.543607397075512,0.14715758392530104,0.16454015888465795,0.14469486011452898,0.43500107883282696,0.564998921167173,-0.05168791990521193,0.0017962275049150933,0.02202388752769968,0.02732417732847532,-0.3159438828237644,0.26425596291855236,0.9249439293523636,1.0420876729361674,1.374601171088026,0.45503402325275977,12.833546923654358,0.5766484315066278,0.5807795589998421,0.5807795589998421,0.3671510460382741,0.3671510460382741,0.3671510460382741,0.08823478134052887,0.08986767777226382,0.08823478134052887,1.1084623538027905,0.3114217623401791,0.3114217623401791,6.250711339746405,4.596739698606582,4.596739698606582,0.11668272768095252,0.1120796429597122,0.1120796429597122,2.564160079660186,1.921535422807598,1.921535422807598,8.458626927043898,17.190189344166743,4.069658398027471,5.655830718268702,0.8967089785327532,0.32319263809564913,2.0448722180991123,14.046482723559347,2.7467351205140993,2.1524904826831714,2.991435791918358,0.47427998943690963,0.1709404106033411,1.0815571129741426,7.429350923480381,1.4527807071531764,0.2351053789318268,0.6190852762130389,0.4171549421011138,0.5258169530279346,0.23907766804023856,0.101965153774841,22.852229644742515,0.256664576262527,0.13706559006446173,33.209975844806095,0.3671510460382741,0.3671510460382741,0.3671510460382741
1629057,Robert Williams III,2018,27,Texas A&M,3.0,rim_runner,1.0,False,2021-22,nba_50_game_value_peak,0.20872421629176086,0.03114363366677519,0.16254172070903594,0.0,0.30324999999999974,0.6967500000000002,0.5471124999999999,0.0,29.57377049180328,9.950819672131148,0.112,0.003,0.095,0.107,0.131,0.155,0.015275504637206765,0.05906819421713039,0.745,0.0,,0.14,,,,,12.113082039911308,11.733924611973391,2.4146341463414633,1.1175166297117516,2.674057649667406,1.2572062084257207,7.343680709534367,1.796008869179601,9.639344262295081,1.9836065573770492,0.9180327868852459,2.19672131147541,1.0327868852459017,6.032786885245901,1.4754098360655739,0.9103260869565216,0.7701492537313432,0.0869565217391304,0.0027173913043478,0.5367,23.416455696814197,10.746485379964572,0.18658789675889187,0.08960010531935803,0.12383492488486485,0.11014638183245322,0.09727141013307679,0.13948401720548365,0.014543435472595862,0.040623235507927374,0.145,0.1875,0.18494821962993388,-0.029051780370066116,0.8442431492211856,8.0,1629655,Daniel Gafford,"Daniel Gafford, Onyeka Okongwu, Jalen Smith",0.060586565313035246,0.7036030061652621,0.15458141410559012,0.04174410087839849,0.039484913537713856,0.0,0.06997523428923387,0.7462070060867335,0.1492639640835357,0.04308092432073472,0.06144810550899609,0.516274941777283,0.483725058222717,0.005792044765090043,0.05869718424745385,-0.00748535117639601,-0.04912810016091625,-0.049813200498132,0.06499391423942066,1.093677444035518,0.8271537469581072,0.655446458762625,0.5679024359550112,5.320975640449888,0.6367213481957174,0.640702992381675,0.640702992381675,0.26965373106209833,0.26965373106209833,0.26965373106209833,0.11773848428530259,0.12030598025094622,0.11773848428530259,1.3445942847821397,1.449903515084565,1.449903515084565,4.951958771531139,5.079194660864209,5.079194660864209,0.13610998954100845,0.1383978452729746,0.1383978452729746,1.7640611809243143,1.738270377260472,1.738270377260472,12.0128158725142,16.54452425724477,10.743378135108305,2.8000892918341247,1.076745155156355,1.8701322710691402,1.723916007422188,12.463272765533894,3.369300080816713,6.988106614857943,1.8213379680377118,0.7003765339577254,1.2164408186853621,1.1213334114675133,8.106824293095427,2.191585168658807,0.6159731223189467,0.6814124880935056,0.36162721876280374,0.08960010531935803,0.29442677236169523,0.13003721801269383,23.30811753014488,0.2453014150349776,0.1444146084534263,31.77606610568363,0.26965373106209833,0.26965373106209833,0.26965373106209833
1628980,Jacob Evans,2018,28,Cincinnati,1.0,offensive_wing,0.0,False,,no_50_game_nba_season,0.8345789338880061,0.1338257760277595,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.04983577001258,8.833658342007322,0.1932002355126409,0.44113697163954313,0.12697725470602714,0.0770301582148011,0.02430729757896424,0.06417727137063559,0.01675452880416091,0.01453933273112876,0.183,0.19587500000000002,0.19596155114371835,-0.013038448856281637,0.6763864910078943,8.0,203459,Allen Crabbe,"Allen Crabbe, Aaron Wiggins, Jordan Poole",0.42465142670137773,0.2972328374564812,0.10034607366044813,0.08787329924439406,0.08989636293729836,0.20283560656495106,0.22181582013642676,0.5117454516048059,0.17660708353021906,0.1556946635538327,0.15595280131114225,0.48328918765323403,0.516710812346766,-0.00392000187005076,0.05372634394998771,-0.019269557898463033,0.005480778521713955,-0.18140084663701936,0.17748084476696865,1.200895993099278,0.8303715389537745,1.055680501183117,0.5390533246901457,4.994871186018741,0.5644513160233584,0.5646685310473162,0.5646685310473162,0.33773732666313727,0.33773732666313727,0.33773732666313727,0.08692172239144974,0.09421408701918174,0.08692172239144974,0.46754329960821533,0.16747609270654695,0.16747609270654695,4.1869587731429725,3.5518727939022914,3.5518727939022914,0.08078501752307447,0.07807551934405695,0.07807551934405695,1.656961452113895,1.428609953923428,1.428609953923428,9.49371619220453,15.683322705862915,4.818686480377657,2.9219689124346067,1.4140259827894543,0.6730585511543055,1.7710715375366417,13.354378020175211,2.8739624259611607,2.8175710844202677,1.7085268258841875,0.8268059642291292,0.39354922126113173,1.0355768056136105,7.808540670426499,1.6804565854352604,0.28997122855821733,0.5906698832365888,0.3883942806960509,0.44113697163954313,0.26889179980223954,0.09390819827989152,21.312508836386577,0.24730040383369747,0.12437700960041667,31.018899390315607,0.33773732666313727,0.33773732666313727,0.33773732666313727
1629016,Omari Spellman,2018,30,Villanova,3.0,stretch_big,0.0,False,,no_50_game_nba_season,0.8042097190542528,0.031355756611452505,0.5082359999999999,0.0,0.2579083843416367,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,0.36554621848739494,,,,,,,,,,,,,,,,,,,,,,,,,,6.882185809362708,2.3890878029254687,0.1475322790836653,0.46332957598164065,0.05853980056821327,0.09769121183578329,0.05185723084014744,0.12817986973355433,0.01219971001740949,0.01843686877553613,0.134,0.15275,0.15199375464557321,-0.03100624535442678,1.023342731238581,8.0,1630556,Kessler Edwards,"Kessler Edwards, JT Thor, Jordan Nwora",0.43988530959697664,0.3224980584532031,0.11107485910171176,0.058536918541254375,0.06800485430685389,0.19643718005250518,0.24344812954447137,0.5836381339734736,0.184930590987271,0.10198233739502084,0.1294489376442344,0.403259038522375,0.596740961477625,-0.012495642783975747,0.03665437315299602,-0.02964889926412862,-0.0019356218836222017,-0.249527021230845,0.23703137844686928,1.1424406026714802,0.6470603476097875,1.0355915011538752,0.4090613268464379,42.07023778417277,0.5773912736809952,0.5769813353755565,0.5769813353755565,0.34476879229668445,0.34476879229668445,0.34476879229668445,0.10345457739965427,0.10003931465009905,0.10345457739965427,-0.0186517423943983,-0.27176913737960195,-0.27176913737960195,3.9192135165519937,3.521215556458809,3.521215556458809,0.11332187084356063,0.11059118845326127,0.11059118845326127,1.1603114335354776,0.8835352116896474,0.8835352116896474,0.547352132430721,15.990032652376648,9.682332922018727,1.6573468175683206,0.8797973330114196,0.9718591439279953,1.5065887966615625,11.759342170616671,3.2657587255360316,1.850989284373407,0.31683802080725393,0.1681924644546208,0.18579208914001774,0.2880173343591401,2.2480549392794034,0.6243210654912922,0.34416205374787384,0.6431291264977332,0.2928503840441292,0.46332957598164065,0.19250837027048556,0.09102944087033318,22.647986083230634,0.2560359219163359,0.13554336941979883,26.91575709419746,0.34476879229668445,0.34476879229668445,0.34476879229668445
1628975,Jevon Carter,2018,32,West Virginia,0.0,secondary_creator,1.0,False,2022-23,nba_50_game_value_peak,0.15563785615469217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.37037037037037,8.037037037037036,0.149,0.596,0.15,0.091,0.018,0.052,0.017045454545454544,0.012103305785123968,0.56,0.421,0.395910780669145,0.073,,,,,12.933774834437084,4.013245033112582,3.913907284768212,1.3112582781456954,0.5761589403973509,1.5496688741721854,11.225165562913908,0.7549668874172185,2.493827160493827,2.432098765432099,0.8148148148148148,0.35802469135802467,0.9629629629629629,6.9753086419753085,0.4691358024691358,0.1185840707964601,0.4626865671641791,0.2849557522123893,0.5964601769911504,0.1698,24.466693399630945,11.211442861002139,0.19871003244200677,0.43303726010463356,0.22929874337488435,0.08696232191617907,0.02222805916305914,0.05748081330366021,0.023658758391886713,0.008474118822525042,0.173,0.20450000000000002,0.204573571259675,-0.005426428740324979,0.6671139846641952,8.0,1628420,Monte Morris,"Monte Morris, Jared Butler, Shabazz Napier",0.46205148515386174,0.28286002552467454,0.08861171779843671,0.08012616136009407,0.08635061016293259,0.23548782174451705,0.22656366340934442,0.5234122541913369,0.16310544261076698,0.15027032632707857,0.16321197687081743,0.5417925807034923,0.45820741929650766,0.07799351413936906,-0.031710367850066645,-0.01226514298773193,-0.021439244909531113,-0.11902722842270697,0.19702074256207583,1.0248631550599603,1.001802175513857,0.9326398678332425,0.5869419624287833,5.956696450854602,0.538216214290708,0.5402864743043978,0.5402864743043978,0.35324827091180455,0.35324827091180455,0.35324827091180455,0.1033223318693039,0.10129590359682848,0.1033223318693039,0.5616067700011843,0.6730811683446356,0.6730811683446356,4.53211537509565,4.174015673822553,4.174015673822553,0.08863853116696814,0.08820692471937659,0.08820692471937659,1.620047021417444,1.6327650192075878,1.6327650192075878,11.429591278428713,16.314059526161397,4.238735925509376,5.8525071402244615,1.6823237701711622,0.3961429953191748,1.946018267515766,13.651882409937311,2.4163309254236824,2.8807736747621893,3.9775416060839666,1.1433583301024728,0.2692308113579357,1.3225731194830344,9.27823392365975,1.6422118862329929,0.2855387783610886,0.5489787611590052,0.44630955115929394,0.43303726010463356,0.2814239615342779,0.11048957749159481,23.367691229174028,0.2537403621740589,0.12815178219540746,32.40573356508397,0.35324827091180455,0.35324827091180455,0.35324827091180455
1628973,Jalen Brunson,2018,33,Villanova,0.0,secondary_creator,2.0,True,2022-23,nba_50_game_value_peak,0.29050503968858454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.98529411764706,24.014705882352942,0.266,0.269,0.28,0.07400000000000001,0.016,0.05,0.012551440329218106,0.004987654320987654,0.597,0.416,0.386046511627907,0.138,,,,,24.71122320302648,3.646910466582597,6.370744010088272,0.923076923076923,0.22698612862547288,2.148802017654477,18.083228247162673,5.9319041614123575,3.5441176470588234,6.1911764705882355,0.8970588235294118,0.22058823529411764,2.088235294117647,17.573529411764707,5.764705882352941,0.2370916663467813,0.5618374558303887,0.4934522667076118,0.2694560669456067,0.5772,10.222295995816792,7.066444460108905,0.2084129307013025,0.4292980939822054,0.2150324912270644,0.09250976998398429,0.01623454625621292,0.04925168566295644,0.012620434680397308,0.004831993484375404,0.222,0.200875,0.20121912897996086,-0.03878087102003913,0.6774064349068744,8.0,1630215,Jared Butler,"Jared Butler, Ty Lawson, Isaiah Canaan",0.5185144939827114,0.2171415773604352,0.09411137338540866,0.09149847151655979,0.07873408375488464,0.24378712395852853,0.2747273700241828,0.45867663350848575,0.1899548343285507,0.18517096731575583,0.16619756484720752,0.4215252488347816,0.5784747511652183,0.11082218629040375,-0.04851137433902808,-0.018698308447662,0.013796695561682532,-0.14565030428486986,0.2564724905752735,1.0226790124892904,0.9952939493221881,1.515923243000287,0.44128424487391205,12.919269442689895,0.5594184941527595,0.5619805826368315,0.5619805826368315,0.3506473853104293,0.3506473853104293,0.3506473853104293,0.09812042372913242,0.09491727910654037,0.09812042372913242,-0.8909951710035479,-1.0467035836406575,-1.0467035836406575,4.213522357110701,4.2776830954883724,4.2776830954883724,0.08228614519875208,0.086242134388688,0.086242134388688,1.0200725650896358,1.0116808453303856,1.0116808453303856,2.9785127567449767,17.086430753725914,3.6259077683916328,5.331282334223154,0.9152366554810016,0.2570377525655606,1.9638243978703076,14.144320327619761,2.5791473697845824,1.0295861795008552,1.5138318349360596,0.259883888848561,0.07298655524512992,0.557633174412138,4.016317473571599,0.7323557730769541,0.23730989949703965,0.5731610489416434,0.32626809381053645,0.4292980939822054,0.33339200652075496,0.09171028862122876,20.918691382137315,0.2544553503653564,0.12827851986406866,29.797623194720767,0.3506473853104293,0.3506473853104293,0.3506473853104293
1628984,Devonte' Graham,2018,34,Kansas,0.0,secondary_creator,1.0,False,2020-21,nba_50_game_value_peak,0.3795487444849086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.163636363636364,14.836363636363636,0.211,0.713,0.272,0.075,0.013,0.043,0.013937282229965157,0.0028153310104529618,0.552,0.375,0.3554913294797688,0.103,,,,,17.707052441229656,3.2115732368896928,6.401446654611211,1.0415913200723326,0.13019891500904157,1.8227848101265822,14.517179023508138,3.4285714285714284,2.690909090909091,5.363636363636363,0.8727272727272727,0.10909090909090909,1.5272727272727273,12.163636363636364,2.8727272727272726,0.0896860986547085,0.4166666666666667,0.1973094170403586,0.7130044843049327,0.6292,5.751822580004618,4.17945601331853,0.182053788668436,0.522271096725603,0.21980901903567782,0.08415709617366758,0.01797262726471059,0.05358531977098519,0.016247085743089907,0.005950403540686642,0.191,0.206125,0.20651568373354195,0.009515683733541974,0.6428563967401869,8.0,203477,Isaiah Canaan,"Isaiah Canaan, Shabazz Napier, Shelvin Mack",0.5837821298762593,0.2447152025689504,0.05631555871372859,0.051894391787640215,0.06329271705342132,0.293259123129941,0.2905230067463179,0.5706038239004668,0.14311779989351914,0.1329363066013301,0.15334206960468383,0.514665066027533,0.48533493397246696,0.044719629876259326,0.002346016522438904,-0.005009677979801584,-0.018902050388439076,-0.17503841548009758,0.21975804535635662,1.066781062074786,1.0585668858994806,0.8453473067950518,0.5924366760050269,3.6971102323196767,0.5685758237802995,0.5725398138350064,0.5725398138350064,0.3549187038591489,0.3549187038591489,0.3549187038591489,0.09620711301631676,0.09091049362607946,0.09620711301631676,0.056972321472295195,-0.5169372318439962,-0.5169372318439962,3.9380664561340084,3.118225721670127,3.118225721670127,0.08618560124954366,0.07969830096465474,0.07969830096465474,1.1672988179304657,0.9210833852173169,0.9210833852173169,0.0,16.369217857618832,3.944717372982226,5.372659392574257,1.1649239323966243,0.28815145167345074,1.848181540568063,13.407350828288772,2.55168209118578,0.6302587349348796,0.8584051002467363,0.18612321606518548,0.04603877850545732,0.2952892310274196,2.1421306453387494,0.4076895185854381,0.25221427268973284,0.5886912074684185,0.33423307733576757,0.522271096725603,0.22551463058466414,0.08529529263718363,23.294053495649784,0.25898285405310223,0.13869498881365763,29.76537764165627,0.3549187038591489,0.3549187038591489,0.3549187038591489
1628982,Melvin Frazier Jr.,2018,35,Tulane,2.0,two_way_wing,0.0,False,,no_50_game_nba_season,0.8336429332057239,0.08731446580072896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.751822580004618,1.6257915370173879,0.1412842205140183,0.3862722969648449,0.10123911550957032,0.09679481773781774,0.03807749779541446,0.07570264730192246,0.020598153787314596,0.012291202613736608,0.142,0.172,0.17024101471472286,-0.035758985285277156,0.9278488713019091,8.0,1628384,OG Anunoby,"OG Anunoby, Herbert Jones, Victor Oladipo",0.4173841658972292,0.4144065033674383,0.0742401372049605,0.04755682124718154,0.046412372283190326,0.24570815643731161,0.1716760094599175,0.6852493717840147,0.1220473785896592,0.09224594031574862,0.10045730931057728,0.6210529421337979,0.3789470578662021,0.1370103341215283,-0.24215963980627792,0.029009755055833638,0.04270295904492082,-0.02192141025767566,0.1589317443792039,0.7510642831982987,3.579142484251055,19.488718006252114,0.6506268917592168,8.336835273056456,0.5549653873357009,0.5536616164111785,0.5536616164111785,0.3057294831638481,0.3057294831638481,0.3057294831638481,0.08057504518716348,0.07648508005752967,0.08057504518716348,-0.6734234170698531,-0.7799148552629563,-0.7799148552629563,3.5814051934764484,3.6014998669024063,3.6014998669024063,0.08339871173785553,0.07348470168356636,0.07348470168356636,1.1652324996566272,0.8715365613228582,0.8715365613228582,0.0,13.565357974204383,5.510192469110596,2.551294045465547,1.4185930215573515,0.5885666930803073,1.543703157985419,10.53473576129387,2.5112278717344716,0.8803791517778257,0.4076275194150017,0.22665264925640422,0.09403697764160998,0.24664185224791582,1.6831647507275618,0.4012260326716465,0.41957130421253946,0.6223132985551801,0.3909717141538888,0.3862722969648449,0.1941563988226156,0.07935878210712642,20.71652502366512,0.2383666224947806,0.12513107422402736,24.716019195544934,0.3057294831638481,0.3057294831638481,0.3057294831638481
1629018,Gary Trent Jr.,2018,37,Duke,1.0,two_way_wing,1.0,False,2021-22,nba_50_game_value_peak,0.7767550865662473,0.36512080588325724,0.0,0.0,0.0,0.0,1.0,0.0,34.97142857142857,18.32857142857143,0.212,0.502,0.085,0.053,0.01,0.038,0.024414648789273564,0.006144486692015209,0.546,0.383,0.38375350140056025,0.086,,,,,18.867647058823533,2.808823529411765,2.073529411764706,1.7941176470588238,0.27941176470588236,1.073529411764706,15.97058823529412,3.0,2.7285714285714286,2.0142857142857142,1.7428571428571429,0.2714285714285714,1.042857142857143,15.514285714285714,2.914285714285714,0.1234895139425899,0.5306122448979592,0.374668865431259,0.501841620626151,0.6235,21.12787953772079,10.238488208149478,0.20897033454415875,0.45894093414019776,0.12078407477210598,0.09065296210931931,0.017808312289562287,0.06377119953456355,0.013064699450409483,0.005537757353661133,0.16,0.22499999999999998,0.22388641637550652,0.028886416375506513,0.7166406072402951,8.0,1628379,Luke Kennard,"Luke Kennard, Devin Booker, Keldon Johnson",0.5033726105400653,0.15879659296137585,0.09745314457876442,0.11283669218354962,0.12754095973624496,0.21357996535136423,0.28979264518870107,0.36584110403097536,0.1854634684476483,0.2096055287556549,0.2390898987657214,0.4559797306681821,0.5440202693318178,-0.06184478076428246,0.02789430217128705,0.019335055904914827,0.07611505978299586,-0.3188032206489966,0.25695843988471406,1.2151150955314538,0.9746657087137954,2.021396416837463,0.4841018285948541,9.364920350640585,0.5803110651689072,0.5833238369501217,0.5833238369501217,0.3685963694210005,0.3685963694210005,0.3685963694210005,0.0942350689737634,0.1029388372591691,0.0942350689737634,-0.9221022186040924,-0.7828212022511539,-0.7828212022511539,3.9367391060682544,3.8174116421621886,3.8174116421621886,0.08123532403089,0.08567153088350907,0.08567153088350907,0.6141577557715904,0.7444392273777561,0.7444392273777561,10.6620157029065,18.778844349891298,4.642172392371074,2.654320352425665,0.992483971445809,0.28545971993847585,1.696747780411631,13.373730562609445,3.418759432655088,2.7244238638708103,1.5577822405713901,0.5824744942173825,0.167532182659212,0.9957967419564464,7.84884911935409,2.0064204850439826,0.2514432062566599,0.632534213533555,0.42627697827327016,0.45894093414019776,0.2896158596031424,0.09091552753476996,25.635411598114658,0.27599869624333234,0.12366644529297252,33.41557195011876,0.3685963694210005,0.3685963694210005,0.3685963694210005
