player_id,player_name,draft_year,pick_number,college,position,tier,tier3,is_star,is_all_nba_first_5,star_level,first_all_nba_season,first_all_nba_year_in_league,best_all_nba_team_first_5,all_nba_selections_first_5,prospect_archetype,height_wo_shoes,weight,wingspan,wingspan_height_diff,experiment,validation_year,feature_count,p_out,p_rot_plus,p_star,pred_tier3,creator_to_wing_scaling_signal,big_offensive_scalability,defensive_big_offense_floor,defensive_big_signal_cap,low_ast_rim_protector_risk,connector_star_translation_signal,elite_young_creator_translation_signal,frontcourt_role_upshift_counter_signal,undersized_creator_translation_risk_score,resid_playmaking_index,resid_defensive_event_index,resid_scoring_efficiency_index,resid_rebounding_index,creator_residual_star_signal,big_residual_star_signal_raw,big_residual_star_signal_cap,defensive_big_residual_fp_risk,big_residual_star_signal,wing_residual_star_signal,residual_star_signal,residual_star_signal_positive,usage_star_creation_pressure_pctile_score,usage_star_shooting_pctile_score,usage_star_shot_selection_pctile_score,usage_star_shot_making_pctile_score,usage_star_shot_profile_quality_pctile_score,usage_star_multi_signal_pctile_score,usage_star_upper_tail_pctile_score,usage_star_balanced_pctile_score,usage_star_usage_translation_pctile_score,usage_star_connector_shooting_board_pctile_score,usage_star_broad_skill_density_pctile_score,usage_star_one_dimensional_pctile_risk_score
1629001,De'Anthony Melton,2018,46,Southern California,1.0,1,1,False,False,0,,,,0,secondary_creator,74.25,193.2,80.5,6.25,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.6535615916921035,0.3131923378554697,0.03324607045242694,0,0.0,0.0,0.0,1.0,0.0,0.0036250000000000037,0.0,0.0,0.030455208984375034,-0.25388341931196096,1.48079394223248,-0.19923457088814522,0.3160141410272627,-0.25388341931196096,0.0,1.0,0.0,0.0,0.4863602662447736,0.4863602662447736,0.4863602662447736,,,,,,,,,,,,
1629004,Svi Mykhailiuk,2018,47,Kansas,1.0,1,1,False,False,0,,,,0,two_way_wing,78.5,211.6,76.75,-1.75,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.44486067093393744,0.5027416984601176,0.05239763060594492,1,0.214966,0.0,0.0,1.0,0.0,0.01804208129882813,0.0,0.016385952667189698,0.0,-0.11078137916778402,-0.6181754091167805,-0.3687977067341666,-0.8639759546806577,-0.11078137916778402,-0.0,1.0,-0.0,-0.0,-0.5293139194007415,-0.0,-0.0,,,,,,,,,,,,
1628966,Keita Bates-Diop,2018,48,Ohio State,2.0,1,1,False,False,0,,,,0,offensive_wing,79.25,223.8,87.25,8.0,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.796613653032836,0.17957658620952135,0.02380976075764261,0,0.3972516129032259,0.0,0.0,1.0,0.0,0.010829664902998254,0.0030752480158730174,0.04036676757714755,0.0,0.20665328384490114,0.30298759835611944,-0.05094131546303616,-0.003599950061433025,0.0,0.0,1.0,0.0,0.0,0.10816153738478265,0.10816153738478265,0.10816153738478265,,,,,,,,,,,,
1629002,Chimezie Metu,2018,49,Southern California,3.0,0,0,False,False,0,,,,0,rim_runner,80.5,219.6,84.5,4.0,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.7866593558200117,0.19642042262957063,0.01692022155041772,0,0.0,0.29157499999999964,0.0,1.0,0.0,5.1889947089947196e-06,0.00045238095238095275,0.02796507653103676,0.0,-0.02474870227400361,0.2531445888912973,-0.573691800932022,-0.7091505441193213,-0.0,-0.2700489936401541,1.0,0.0,-0.2700489936401541,-0.0,-0.0,-0.0,,,,,,,,,,,,
1628993,Alize Johnson,2018,50,Missouri State,3.0,0,0,False,False,0,,,,0,playmaking_forward,79.25,216.6,80.75,1.5,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.8769713826898822,0.11886483973868679,0.004163777571430998,0,0.3987,0.47879999999999984,0.0,1.0,0.0,0.007092013888888898,0.0,0.13005547119404257,0.0,0.425019032238042,-1.3115016723856305,-0.2858799972035848,2.2788938730799977,0.425019032238042,-0.1831738932196867,1.0,0.0,-0.1831738932196867,-0.0,0.425019032238042,0.425019032238042,,,,,,,,,,,,
1628974,Tony Carr,2018,51,Penn State,0.0,0,0,False,False,0,,,,0,secondary_creator,75.0,198.8,80.25,5.25,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.7573867101874742,0.19742323454226424,0.04519005527026161,0,0.0,0.0,0.0,1.0,0.0,0.019774098875661398,0.14029982363315707,0.0,0.0,0.40153833820652945,-0.7231044015028757,-0.7051390231597364,0.2304811925909498,0.40153833820652945,-0.0,1.0,-0.0,-0.0,-0.4136351262930713,0.40153833820652945,0.40153833820652945,,,,,,,,,,,,
1629053,Vincent Edwards,2018,52,Purdue,2.0,0,0,False,False,0,,,,0,secondary_creator,78.35,220.0,83.86,5.510000000000005,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.7953952900168223,0.19114896615875923,0.013455743824418496,0,0.2495999999999997,0.0,0.0,1.0,0.0,0.059445684523809446,0.0,0.03210882764693786,0.0,0.44303244584307006,-0.8892189945836874,0.0930521154645175,0.12464290008544728,0.44303244584307006,-0.0,1.0,-0.0,-0.0,-0.20942658309031298,0.44303244584307006,0.44303244584307006,,,,,,,,,,,,
1628985,Devon Hall,2018,53,Virginia,1.0,0,0,False,False,0,,,,0,two_way_wing,76.25,206.4,79.75,3.5,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.8148982428156587,0.1711902275706246,0.013911529613716726,0,0.0,0.0,0.0,1.0,0.0,0.025641014462425615,0.0,0.0,0.0,0.3903052406348044,-0.8717445310546074,-0.25119444035978744,-0.3969999879563823,0.3903052406348044,-0.0,1.0,-0.0,-0.0,-0.43339811352283414,0.3903052406348044,0.3903052406348044,,,,,,,,,,,,
1629003,Shake Milton,2018,54,Southern Methodist,1.0,1,1,False,False,0,,,,0,secondary_creator,76.5,207.2,84.75,8.25,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.38552692549695744,0.514556188311111,0.09991688619193154,1,0.0,0.0,0.0,1.0,0.0,0.033906629774305565,0.0,0.0,0.0,0.21012218829321572,-0.0959028911452723,0.28515491943365423,-0.9091307403495873,0.21012218829321572,-0.0,1.0,-0.0,-0.0,-0.09457571933966223,0.21012218829321572,0.21012218829321572,,,,,,,,,,,,
1629034,Ray Spalding,2018,56,Louisville,3.0,0,0,False,False,0,,,,0,rim_runner,81.0,215.4,88.75,7.75,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.8569522310342251,0.13350983402742245,0.009537934938352387,0,0.0,0.15014999999999967,0.0,1.0,0.0,0.0,0.0,0.03385036163311241,0.0,-0.13834596827678172,0.7606788686757224,-0.18040844355308894,0.4872472508678805,-0.0,0.3295576202226295,1.0,0.0,0.3295576202226295,0.0,0.3295576202226295,0.3295576202226295,,,,,,,,,,,,
1628987,Kevin Hervey,2018,57,Texas-Arlington,3.0,0,0,False,False,0,,,,0,playmaking_forward,78.5,211.6,87.5,9.0,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.8239793870208517,0.16491070680577752,0.011109906173370779,0,0.44870000000000004,0.5419333333333334,0.0,1.0,0.0,0.02415132068452383,0.0,0.04679689549838217,0.0,0.5049671776288305,-0.21211300883890763,-0.010463132986299391,0.22425284846797244,0.5049671776288305,-0.04417988703648833,1.0,0.0,-0.04417988703648833,0.0,0.5049671776288305,0.5049671776288305,,,,,,,,,,,,
1629118,Thomas Welsh,2018,58,California-Los Angeles,3.0,0,0,False,False,0,,,,0,stretch_big,84.0,245.0,83.0,-1.0,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.8316920469519833,0.15718405161246551,0.01112390143555121,0,0.0,0.25298333333333306,0.0,1.0,0.0,0.0,0.0,0.17796280755853455,0.0,1.0995299426582859,-0.7490562776773434,-0.9145737866701107,0.439253313894107,0.0,-0.5776013629601603,1.0,0.0,-0.5776013629601603,-0.0,0.0,0.0,,,,,,,,,,,,
1628994,George King,2018,59,Colorado,2.0,0,0,False,False,0,,,,0,two_way_wing,76.75,218.6,83.5,6.75,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.9090230654079308,0.08274538021999876,0.008231554372070422,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.76867717584507,-1.1477717286603575,-0.32700923312502184,0.9237115241119093,-0.0,-0.0,1.0,-0.0,-0.0,-0.4082987493870079,-0.0,-0.0,,,,,,,,,,,,
1628961,Kostas Antetokounmpo,2018,60,Dayton,3.0,0,0,False,False,0,,,,0,rim_runner,81.0,194.8,86.25,5.25,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.9492226524428484,0.04389890440115844,0.006878443155993205,0,0.0,0.2214249999999997,0.7785750000000002,0.4939262499999998,0.0,0.0,0.0,0.024692605908945415,0.0,-1.1831109463147038,-0.15560791317259456,-0.7113621123578341,-1.722258181029277,-0.0,-0.6912396464180268,0.4939262499999998,0.0,-0.6912396464180268,-0.0,-0.0,-0.0,,,,,,,,,,,,
1629028,Deandre Ayton,2018,1,Arizona,4.0,2,1,False,False,0,,,,0,rim_runner,84.0,250.0,88.5,4.5,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot_usagepct_scores,2018,126,0.12321586154320667,0.6443423518345558,0.23244178662223758,1,0.0,0.7042666666666666,0.0,1.0,0.0,0.010034567212301592,0.041053571428571425,0.1256839194279864,0.0,0.582533947513841,-0.002405608813258242,0.670702386280487,1.2482975450693858,0.0,0.5169782200007687,1.0,0.0,0.5169782200007687,0.0,0.5169782200007687,0.5169782200007687,0.4822189463547093,0.6460387172688157,0.323468184421669,0.5606453213950017,0.44205675290833535,0.5772294080995228,0.7111778618452211,0.5374996476445497,0.5378141621755548,0.2495061482440634,0.5310598730281756,0.08446455254577499
1628963,Marvin Bagley III,2018,2,Duke,4.0,2,1,False,False,0,,,,0,rim_runner,83.0,234.0,84.5,1.5,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot_usagepct_scores,2018,126,0.13963098145716513,0.7406376988002825,0.11973131974255234,1,0.0,0.656888,0.0,1.0,0.0,0.0017505468750000023,0.014700000000000017,0.12924333267410368,0.0,0.15331750216586978,-0.5244684038633305,0.8052897778148697,0.6659386460679552,0.0,0.24551627879420673,1.0,0.0,0.24551627879420673,0.0,0.24551627879420673,0.24551627879420673,0.553326978939724,0.6747059820814123,0.7369474278069612,0.6784591805456833,0.7077033041763223,0.6877327251135437,0.7931431463055185,0.6944517479762149,0.6918542189757886,0.48914882169724727,0.6574510099916817,0.04648120424637585
1628991,Jaren Jackson Jr.,2018,4,Michigan State,3.0,3,2,True,False,1,,,,0,stretch_big,81.75,236.0,89.25,7.5,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot_usagepct_scores,2018,126,0.05514705468075143,0.7015564032763916,0.24329654204285703,1,0.0,0.714,0.28600000000000003,0.8140999999999999,0.0,0.009590939153439169,0.012074652777777783,0.06756467870385345,0.0,-0.34446578657762394,1.5359375391004282,1.6109597152021293,-0.3524291109755149,-0.0,1.18827307952592,0.8140999999999999,0.3398461007444131,0.9673731140420514,0.0,0.9673731140420514,0.9673731140420514,0.6062224084480813,0.8684609731306266,0.7515127761483378,0.6544719294582034,0.7029923528032707,0.6501727558556423,0.7977878159276572,0.6325234155916835,0.6651071411981819,0.4330706081977242,0.6082173998409026,0.07427039052771071
1629027,Trae Young,2018,5,Oklahoma,0.0,3,2,True,True,2,2021-22,4.0,3.0,1,secondary_creator,72.5,177.8,75.0,2.5,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot_usagepct_scores,2018,126,0.08041734992898875,0.3221415623396273,0.5974410877313839,2,0.0,0.0,0.0,1.0,0.0,0.03833191358024695,1.848145833333334,0.0,0.0,0.455014630422445,0.457475876270988,0.9806639954174785,-0.06866201293526979,0.455014630422445,0.0,1.0,0.0,0.0,0.5351180155461538,0.5351180155461538,0.5351180155461538,0.7058696083797503,0.8017975939866449,0.7438923760051122,0.5656711703212495,0.6547817731631809,0.6590499986289879,0.8978519411389766,0.42176438374949315,0.7254867453059838,0.2474057645607163,0.4338969388761521,0.26264634700470674
1628964,Mo Bamba,2018,6,Texas,4.0,1,1,False,False,0,,,,0,rim_runner,83.25,225.6,94.0,10.75,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot_usagepct_scores,2018,126,0.264261118526386,0.6053170014795983,0.1304218799940156,1,0.0,0.24170833333333314,0.852,0.44620000000000004,0.852,0.0,0.0,0.03571374978937646,0.0,-0.025507210438053818,1.6443966428083654,0.383454558801043,1.242629806187805,-0.0,1.0596664418813244,0.44620000000000004,0.9028358084828884,0.472823166367447,0.0,0.472823166367447,0.472823166367447,0.3171023965141612,0.5697946947350498,0.7397780103789231,0.4881780558156065,0.6139780330972648,0.4725754812613411,0.6353844864878238,0.31408685658333513,0.2662537529165293,0.163089810761757,0.33939319999251033,0.19553385660176908
1628976,Wendell Carter Jr.,2018,7,Duke,3.0,2,1,False,False,0,,,,0,rim_runner,80.75,251.4,88.5,7.75,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot_usagepct_scores,2018,126,0.08180981850410252,0.7850838359210559,0.1331063455748416,1,0.0,0.6676407682775711,0.33235923172242887,0.7839664993804212,0.0,0.01765961199294534,0.03666666666666668,0.07138339093722593,0.0,0.009657617925410283,0.7821623043125493,0.9348859006355035,1.283515777826693,0.0,0.9435224375445598,0.7839664993804212,0.3135883924551833,0.7396899824486906,0.0,0.7396899824486906,0.7396899824486906,0.6899336635238891,0.7494907360075154,0.5582769213173349,0.630633551216258,0.5944552362667964,0.6797777679518162,0.8096425960735172,0.7598958108620228,0.7058958863641381,0.48032139358065773,0.7086906603502284,0.02940824173191743
1629012,Collin Sexton,2018,8,Alabama,0.0,2,1,False,False,0,,,,0,secondary_creator,72.5,183.0,79.25,6.75,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot_usagepct_scores,2018,126,0.09443644770079496,0.34293708068571516,0.5626264716134899,2,0.0,0.0,0.0,1.0,0.0,0.0,0.6309482142857143,0.0,0.0,0.15640589770003335,-0.7196456843364135,0.3666266072422518,0.2078442283711089,0.15640589770003335,-0.0,1.0,-0.0,-0.0,-0.06634724153873146,0.15640589770003335,0.15640589770003335,0.684464558492618,0.4649057343447691,0.5114106582726472,0.41325880584981683,0.462334732061232,0.6079740551977278,0.8148346024233448,0.5483782922546827,0.5879306672253038,0.2645865165918175,0.5400018069053432,0.12642258934143408
1628995,Kevin Knox II,2018,9,Kentucky,2.0,2,1,False,False,0,,,,0,two_way_wing,79.75,212.6,83.75,4.0,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot_usagepct_scores,2018,126,0.21098783392167952,0.40263991973942737,0.3863722463388931,2,0.35075,0.0,0.0,1.0,0.0,0.003039505570023148,0.008061979166666662,0.05538248601544426,0.0,-0.7081542812250619,-0.6727635543784177,-0.50760889108723,-1.2845134017368354,-0.0,-0.0,1.0,-0.0,-0.0,-0.7408484643828499,-0.0,-0.0,0.41860971362229105,0.5595430778823891,0.26463493981150715,0.50171680047168,0.3831758701415936,0.4349657778423466,0.557589080954019,0.312895230131012,0.4203417999310945,0.11397176989140262,0.3383198292549149,0.14508611590341028
1628969,Mikal Bridges,2018,10,Villanova,2.0,2,1,False,False,0,,,,0,offensive_wing,79.0,191.0,84.5,5.5,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot_usagepct_scores,2018,126,0.12536215157492636,0.7749958998519559,0.09964194857311769,1,0.35545000000000004,0.0,0.0,1.0,0.0,0.033158840388007066,0.0,0.015778716541503462,0.0,0.22483532340612586,0.9686781152282345,1.1108461705051118,-0.7147089575461322,0.0,0.0,1.0,0.0,0.0,0.6073752408380573,0.6073752408380573,0.6073752408380573,0.36518161723753834,0.9241367899907267,0.614172149122807,0.7872375438200666,0.7007048464714368,0.49587308692491405,0.7359259592508306,0.42953971197340196,0.331524170834793,0.26632104912646903,0.44055260005977814,0.16524585781104353
1628983,Shai Gilgeous-Alexander,2018,11,Kentucky,0.0,3,2,True,True,2,2022-23,5.0,1.0,1,primary_creator,76.5,180.0,83.5,7.0,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot_usagepct_scores,2018,126,0.14870356868529455,0.4128389258379737,0.43845750547673173,2,0.0,0.0,0.0,1.0,0.0,0.04399365079365081,0.09894702380952375,0.0,0.0,-0.09461061814504713,0.3252383590990042,-0.11302552672480357,-0.43911459053566676,-0.09461061814504713,-0.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.622441221859114,0.6761163313951467,0.3494950230359237,0.5942509571492415,0.4718729900925826,0.5100591935464311,0.6710431134259259,0.6061701314330994,0.540968275793128,0.3045173246602295,0.5870256952633124,0.03469703485147688
1628970,Miles Bridges,2018,12,Michigan State,2.0,2,1,False,False,0,,,,0,secondary_creator,77.25,220.4,81.5,4.25,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot_usagepct_scores,2018,126,0.24237777307900588,0.5462155834888252,0.21140664343216897,1,0.0,0.0,0.0,1.0,0.0,0.027954126984127012,0.04704761904761909,0.0,0.0,0.07880283693448935,-0.1841644281798042,0.07202450371549621,0.26878237688077994,0.07880283693448935,0.0,1.0,0.0,0.0,0.022387785507097132,0.07880283693448935,0.07880283693448935,0.37070060625175216,0.6927977171026751,0.40637690077801736,0.5751483179652284,0.49076260937162286,0.5468837414626639,0.6930513758936081,0.35870463121190127,0.37975984350829783,0.16277017485445308,0.37911923608946674,0.1949144267776636
1629010,Jerome Robinson,2018,13,Boston College,1.0,0,0,False,False,0,,,,0,secondary_creator,76.0,188.4,79.25,3.25,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot_usagepct_scores,2018,126,0.6730300778582499,0.27058421090366014,0.05638571123809008,0,0.0,0.0,0.0,1.0,0.0,0.012174479166666679,0.037,0.0,0.0,-0.3083478012147281,-0.11150002743822723,-0.8236142162566306,-1.2474218410160365,-0.3083478012147281,-0.0,1.0,-0.0,-0.0,-0.6076091336178803,-0.0,-0.0,0.5039235190097259,0.48306404088556854,0.6114169017889568,0.4671708706210989,0.5392938862050278,0.4952679052636676,0.6755002402048575,0.3278474175046137,0.5817521231949749,0.15612010382444497,0.3517397683585692,0.2098810384754138
1629008,Michael Porter Jr.,2018,14,Missouri,2.0,2,1,False,False,0,,,,0,offensive_wing,81.5,211.0,84.25,2.75,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot_usagepct_scores,2018,126,0.44191090283138657,0.444457679357185,0.11363141781142845,1,0.11961111111111108,0.0,0.0,1.0,0.0,0.0,0.0,0.04370704161109636,0.0,-0.3458013108033542,-1.6395800875728732,-1.5924004173577495,-0.46494709673506324,-0.0,-0.0,1.0,-0.0,-0.0,-1.2587627271530661,-0.0,-0.0,0.34829971340388005,0.29779819652047473,0.39837962962962964,0.4415908840388007,0.41998525683421517,0.35500725101962083,0.5083341944995591,0.36552791206085,0.17388792474043727,0.14827782808112694,0.38511945245741375,0.07576234805219284
1628972,Troy Brown Jr.,2018,15,Oregon,2.0,1,1,False,False,0,,,,0,secondary_creator,77.75,208.0,82.25,4.5,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot_usagepct_scores,2018,126,0.7276649092809474,0.17827824271258982,0.09405684800646286,0,0.0,0.0,0.0,1.0,0.0,0.007132006448412703,0.0076074735449735515,0.0,0.0,-0.4296338479053685,0.03156892274751558,-0.9872467632640781,-0.2117589342235164,-0.4296338479053685,-0.0,1.0,-0.0,-0.0,-0.41980241581603694,-0.0,-0.0,0.4838129257130694,0.3325403623337396,0.6801623855045901,0.25535146647187257,0.4677569259882313,0.42159434136315216,0.5718877215038314,0.3665810305766735,0.29887230508374707,0.16133465132880773,0.3860438669516844,0.11409997429162977
1629015,Zhaire Smith,2018,16,Texas Tech,2.0,0,0,False,False,0,,,,0,rim_runner,74.75,198.6,81.75,7.0,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot_usagepct_scores,2018,126,0.6915915925395115,0.2771074354141913,0.03130097204629719,0,0.0,0.46300164319248804,0.0,1.0,0.0,0.016928,0.0,0.0,0.0,0.32396522457015564,0.5496636155740894,0.6331955619338214,0.30002344709789813,0.0,0.5331483604227439,1.0,0.0,0.5331483604227439,0.5064019240043639,0.5331483604227439,0.5331483604227439,0.5881944444444445,0.6456884772540337,0.5985216028184778,0.6237470958825125,0.6111343493504952,0.5477955635100817,0.7207337361471476,0.6863515421726029,0.4309395741239495,0.4318031319572925,0.6510542509843759,0.02431436014114647
1628978,Donte DiVincenzo,2018,17,Villanova,1.0,2,1,False,False,0,,,,0,offensive_wing,75.5,200.6,78.0,2.5,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot_usagepct_scores,2018,126,0.24121003925761864,0.6464814490697627,0.11230851167261872,1,0.0,0.0,0.0,1.0,0.0,0.006242189941406252,0.011421428571428551,0.0,0.0,-0.5285215795044291,-0.3415819485194891,0.2336726823613258,0.580935482860973,-0.5285215795044291,0.0,1.0,0.0,0.0,0.025566695466394534,0.025566695466394534,0.025566695466394534,0.4685440956401323,0.6452473228423541,0.5610791008183292,0.7121470504133516,0.6366130756158404,0.5636489288686914,0.7406078820188957,0.5262739258566979,0.4130903092054248,0.31946367458636615,0.5218009658593077,0.10463325597081843
1629022,Lonnie Walker IV,2018,18,Miami (FL),1.0,1,1,False,False,0,,,,0,offensive_wing,75.75,196.2,82.25,6.5,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot_usagepct_scores,2018,126,0.3739373156078508,0.26185368694219413,0.36420899744995505,2,0.0,0.0,0.0,1.0,0.0,0.006534391534391539,0.013214285714285706,0.0,0.0,0.2623525980788452,-0.2643104615085277,-0.7319549710439696,-1.332283998745848,0.2623525980788452,-0.0,1.0,-0.0,-0.0,-0.5889144413346591,0.2623525980788452,0.2623525980788452,0.3579716965133632,0.45421461640211647,0.6043222143291077,0.24577398800832392,0.42504810116871583,0.3865565570091339,0.5836580017115929,0.1586936407261091,0.259175930271247,0.05272638117960366,0.19214449097224925,0.31628634650957416
1628989,Kevin Huerter,2018,19,Maryland,1.0,2,1,False,False,0,,,,0,secondary_creator,78.25,194.0,79.5,1.25,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot_usagepct_scores,2018,126,0.2362481149555994,0.5636717247633692,0.20008016028103137,1,0.34263600000000005,0.0,0.0,1.0,0.0,0.029238726719447553,0.0,0.012921759223898158,0.0,-0.37368960504721266,-0.40419611054985266,0.051419614955527604,-0.18951552589073006,-0.37368960504721266,-0.0,1.0,-0.0,-0.0,-0.19874383914088103,-0.0,-0.0,0.40349921892350293,0.7868859445590644,0.748955353095805,0.8231725712403858,0.7860639621680954,0.5271058711411394,0.8148983109351007,0.3113781369939716,0.267731284199102,0.19417958091030846,0.33695230423899636,0.31690099843802516
1629006,Josh Okogie,2018,20,Georgia Tech,1.0,2,1,False,False,0,,,,0,secondary_creator,75.0,210.8,84.0,9.0,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot_usagepct_scores,2018,126,0.36756579500710507,0.5168000066258372,0.1156341983670577,1,0.0,0.0,0.0,1.0,0.0,0.023613333333333354,0.047323456790123446,0.0,0.0,-0.5200928602390906,0.5460193806548633,-0.040072997561506056,0.5103437122495424,-0.5200928602390906,0.0,1.0,0.0,0.0,0.2271406905086745,0.2271406905086745,0.2271406905086745,0.5921865228267668,0.4585344164786021,0.4834047522014094,0.4408456983986124,0.4621252253000109,0.5870768066851771,0.7881923314477259,0.6175814238723142,0.6186325055866618,0.30685806141967886,0.5962204313902233,0.07751433099041759
1628960,Grayson Allen,2018,21,Duke,1.0,1,1,False,False,0,,,,0,secondary_creator,75.0,198.0,79.25,4.25,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot_usagepct_scores,2018,126,0.14342835292876666,0.7834821341158748,0.07308951295535857,1,0.0,0.0,0.0,1.0,0.0,0.01927579365079365,0.0,0.0,0.0,0.17859140723075598,-0.2767842509362941,0.7979468139244197,-0.564993677534202,0.17859140723075598,0.0,1.0,0.0,0.0,0.08726730226207913,0.17859140723075598,0.17859140723075598,0.593804926592225,0.8226433112361976,0.5696290259171015,0.6263835447291376,0.5980062853231196,0.5874490227557467,0.7127123921076837,0.4952472491469771,0.6089745977178286,0.28252501157946863,0.49603622532053454,0.10919693889712909
1628990,Chandler Hutchison,2018,22,Boise State,2.0,0,0,False,False,0,,,,0,secondary_creator,79.0,190.0,85.0,6.0,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot_usagepct_scores,2018,126,0.6533508581423558,0.3224671420902748,0.024181999767369455,0,0.412174,0.0,0.0,1.0,0.0,0.007845621744791665,0.0,0.05366877090122149,0.0,0.4069635230142778,-0.5466189216017658,-0.07559861976717089,0.05165914115621587,0.4069635230142778,-0.0,1.0,-0.0,-0.0,-0.1667479589464569,0.4069635230142778,0.4069635230142778,0.6763321128414287,0.3205849094226938,0.8132372195958472,0.2763463196256668,0.5447917696107569,0.5738728352839999,0.7206278050790548,0.5909174615368546,0.6569478982448319,0.3285348407773037,0.5746905030320375,0.06206852052247852
