player_id,player_name,draft_year,pick_number,college,position,tier,tier3,is_star,is_all_nba_first_5,star_level,first_all_nba_season,first_all_nba_year_in_league,best_all_nba_team_first_5,all_nba_selections_first_5,is_starter,is_rotation,max_gs_first_3,rotation_seasons_15_mpg,prospect_archetype,size_bucket,source_dataset,star_label_source,manual_star_override,height_wo_shoes,weight,wingspan,wingspan_height_diff,experiment,validation_year,validation_scheme,train_through_year,train_years,feature_count,scored,missing_features,p_out,p_rot_plus,p_star,rotation_plus_prob,pred_tier3_default,skip_reason,train_rows_complete,validation_rows_complete,creator_to_wing_scaling_signal,big_offensive_scalability,defensive_big_offense_floor,defensive_big_signal_cap,low_ast_rim_protector_risk,connector_star_translation_signal,elite_young_creator_translation_signal,frontcourt_role_upshift_counter_signal,undersized_creator_translation_risk_score,resid_playmaking_index,resid_defensive_event_index,resid_scoring_efficiency_index,resid_rebounding_index,creator_residual_star_signal,big_residual_star_signal_raw,big_residual_star_signal_cap,defensive_big_residual_fp_risk,big_residual_star_signal,wing_residual_star_signal,residual_star_signal,residual_star_signal_positive,usage_star_creation_pressure_pctile_score,usage_star_shooting_pctile_score,usage_star_shot_selection_pctile_score,usage_star_shot_making_pctile_score,usage_star_shot_profile_quality_pctile_score,usage_star_multi_signal_pctile_score,usage_star_upper_tail_pctile_score,usage_star_balanced_pctile_score,usage_star_usage_translation_pctile_score,usage_star_connector_shooting_board_pctile_score,usage_star_broad_skill_density_pctile_score,usage_star_one_dimensional_pctile_risk_score,pred_tier3,actual_tier_label,pred_tier_label,star_rank_in_year
1629639,Tyler Herro,2019,13,Kentucky,1.0,3,2,True,False,1,,,,0,False,True,15,7,offensive_wing,guard,projection_cache_2019_2021,manual_post_2018_all_star_override,True,76.5,192.4,75.25,-1.25,clean_adjusted_internal_two_stage,2019,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2020,2021,2022",346,True,,0.08326706099145598,0.4306760173462206,0.48605692166232345,0.916732939008544,2.0,,235,52,0.0,0.0,0.0,1.0,0.0,0.05418565538194447,0.038078703703703684,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0,STAR,STAR,2
1629632,Coby White,2019,7,North Carolina,0.0,2,1,False,False,0,,,,0,True,True,54,9,secondary_creator,guard,projection_cache_2019_2021,projection_outcome_cache,False,75.5,191.4,77.0,1.5,clean_adjusted_internal_two_stage,2019,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2020,2021,2022",346,True,,0.06016778260644362,0.5229414812592266,0.41689073613432986,0.9398322173935565,2.0,,235,52,0.0,0.0,0.0,1.0,0.0,0.020655071924603193,0.30493750000000003,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0,ROT+,STAR,3
1629636,Darius Garland,2019,5,Vanderbilt,0.0,3,2,True,False,1,,,,0,True,True,68,8,secondary_creator,small_guard,projection_cache_2019_2021,manual_post_2018_all_star_override,True,74.0,175.0,77.0,3.0,clean_adjusted_internal_two_stage,2019,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2020,2021,2022",346,True,,0.3572613019289833,0.2675424693404633,0.3751962287305534,0.6427386980710167,2.0,,235,52,0.0,0.0,0.0,1.0,0.0,0.0074564199999999975,0.4057566964285714,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0,STAR,STAR,4
1629640,Keldon Johnson,2019,29,Kentucky,1.0,2,1,False,False,0,,,,0,True,True,74,6,two_way_wing,guard,projection_cache_2019_2021,projection_outcome_cache,False,76.75,216.4,81.25,4.5,clean_adjusted_internal_two_stage,2019,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2020,2021,2022",346,True,,0.05905808574441662,0.6755437722710234,0.26539814198455997,0.9409419142555833,1.0,,235,52,0.0,0.0,0.0,1.0,0.0,0.003338763950892858,0.015163392857142854,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0,ROT+,STAR,5
1629023,P.J. Washington,2019,12,Kentucky,3.0,2,1,False,False,0,,,,0,True,True,61,9,dominant_big,wing,projection_cache_2019_2021,projection_outcome_cache,False,78.5,230.4,86.5,8.0,clean_adjusted_internal_two_stage,2019,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2020,2021,2022",346,True,,0.11950918613630224,0.6469692896937672,0.23352152416993055,0.8804908138636978,1.0,,235,52,0.0,0.44104699999999974,0.0,1.0,0.0,0.003987720000000002,0.019562648809523814,0.041444295883333274,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,6
1629645,Kevin Porter Jr.,2019,30,Southern California,1.0,2,1,False,False,0,,,,0,True,True,61,8,offensive_wing,guard,projection_cache_2019_2021,projection_outcome_cache,False,76.0,212.6,81.0,5.0,clean_adjusted_internal_two_stage,2019,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2020,2021,2022",346,True,,0.21071064038918685,0.5743837763650027,0.2149055832458104,0.7892893596108131,1.0,,235,52,0.0,0.0,0.0,1.0,0.0,0.005786162962962965,0.015876666666666667,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,7
1629631,De'Andre Hunter,2019,4,Virginia,2.0,2,1,False,False,0,,,,0,True,True,62,10,offensive_wing,wing,projection_cache_2019_2021,projection_outcome_cache,False,79.0,225.0,86.0,7.0,clean_adjusted_internal_two_stage,2019,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2020,2021,2022",346,True,,0.10587585424876345,0.6946330618598652,0.1994910838913714,0.8941241457512366,1.0,,235,52,0.363882,0.0,0.0,1.0,0.0,0.02559239624669315,0.03297693452380952,0.01551129303775776,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,8
1628981,Bruno Fernando,2019,34,Maryland,3.0,0,0,False,False,0,,,,0,False,False,13,1,rim_runner,wing,projection_cache_2019_2021,projection_outcome_cache,False,80.75,237.0,87.25,6.5,clean_adjusted_internal_two_stage,2019,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2020,2021,2022",346,True,,0.2371178110681077,0.619604700464966,0.14327748846692634,0.7628821889318923,1.0,,235,52,0.0,0.6578166666666666,0.0,1.0,0.0,0.005756388888888898,0.01707870370370371,0.06118123156288422,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,OUT,ROT+,9
1629673,Jordan Poole,2019,28,Michigan,1.0,2,1,False,False,0,,,,0,True,True,51,7,offensive_wing,guard,projection_cache_2019_2021,projection_outcome_cache,False,75.5,190.8,78.75,3.25,clean_adjusted_internal_two_stage,2019,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2020,2021,2022",346,True,,0.08043325664283252,0.7764811533757701,0.14308558998139742,0.9195667433571675,1.0,,235,52,0.0,0.0,0.0,1.0,0.0,0.010097307477678574,0.013938244047619043,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,10
1629627,Zion Williamson,2019,1,Duke,3.0,3,2,True,False,1,,,,0,True,True,61,6,rim_runner,wing,projection_cache_2019_2021,manual_post_2018_all_star_override,True,79.0,285.0,83.0,4.0,clean_adjusted_internal_two_stage,2019,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2020,2021,2022",346,True,,0.06213965606963523,0.7956387597555575,0.1422215841748072,0.9378603439303648,1.0,,235,52,0.0,0.7457079999999999,0.2542920000000001,0.8347102,0.0,0.009361788571428581,0.23841964285714282,0.10219043707181952,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,STAR,ROT+,11
1629060,Rui Hachimura,2019,9,Gonzaga,2.0,2,1,False,False,0,,,,0,True,True,57,9,rim_runner,wing,projection_cache_2019_2021,projection_outcome_cache,False,80.0,230.0,86.0,6.0,clean_adjusted_internal_two_stage,2019,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2020,2021,2022",346,True,,0.12237684025656714,0.7506391058643596,0.12698405387907327,0.8776231597434329,1.0,,235,52,0.41923451776649745,0.6539749999999999,0.0,1.0,0.0,0.0,0.0,0.05577420463220126,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,12
1629634,Brandon Clarke,2019,21,Gonzaga,2.0,1,1,False,False,0,,,,0,False,True,16,5,rim_protector,wing,projection_cache_2019_2021,projection_outcome_cache,False,79.25,207.2,80.25,1.0,clean_adjusted_internal_two_stage,2019,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2020,2021,2022",346,True,,0.22468692749639185,0.6683354810910611,0.10697759141254706,0.7753130725036081,1.0,,235,52,0.37712989608313335,0.6269093525179855,0.3730906474820145,0.7574910791366906,0.0,0.0,0.013837218915343914,0.11458091589274742,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,13
1629638,Nickeil Alexander-Walker,2019,17,Virginia Tech,1.0,1,1,False,False,0,,,,0,False,True,21,7,secondary_creator,guard,projection_cache_2019_2021,projection_outcome_cache,False,76.25,203.8,81.5,5.25,clean_adjusted_internal_two_stage,2019,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2020,2021,2022",346,True,,0.2761774891863732,0.6311972491181149,0.09262526169551187,0.7238225108136268,1.0,,235,52,0.0,0.0,0.0,1.0,0.0,0.023673750000000007,0.04626582341269842,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,14
1629637,Jaxson Hayes,2019,8,Texas,3.0,1,1,False,False,0,,,,0,False,True,28,5,rim_runner,forward_big,projection_cache_2019_2021,projection_outcome_cache,False,82.25,218.6,87.5,5.25,clean_adjusted_internal_two_stage,2019,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2020,2021,2022",346,True,,0.08709356115416911,0.8232798069784664,0.08962663186736448,0.9129064388458309,1.0,,235,52,0.0,0.4955193133047209,0.907,0.41045,0.907,0.0,0.0,0.03040168842144733,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,15
1629643,Chuma Okeke,2019,16,Auburn,2.0,0,0,False,False,0,,,,0,False,False,20,3,two_way_wing,wing,projection_cache_2019_2021,projection_outcome_cache,False,80.0,230.0,84.0,4.0,clean_adjusted_internal_two_stage,2019,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2020,2021,2022",346,True,,0.24712291630504557,0.664222509071422,0.08865457462353246,0.7528770836949544,1.0,,235,52,0.4848720000000001,0.0,0.0,1.0,0.0,0.018629903809523816,0.0,0.10380423867454472,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,OUT,ROT+,16
1629667,Jalen McDaniels,2019,52,San Diego,2.0,1,1,False,False,0,,,,0,False,True,18,5,offensive_wing,wing,projection_cache_2019_2021,projection_outcome_cache,False,80.25,191.6,84.25,4.0,clean_adjusted_internal_two_stage,2019,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2020,2021,2022",346,True,,0.30032492323404714,0.6112125434309085,0.08846253333504438,0.6996750767659529,1.0,,235,52,0.4394,0.0,0.0,1.0,0.0,0.01708677584532078,0.016058333333333327,0.11352469685700872,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,17
1629655,Daniel Gafford,2019,38,Arkansas,3.0,2,1,False,False,0,,,,0,True,True,53,8,rim_runner,forward_big,projection_cache_2019_2021,projection_outcome_cache,False,81.25,237.6,86.5,5.25,clean_adjusted_internal_two_stage,2019,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2020,2021,2022",346,True,,0.10997222956387731,0.802814594998201,0.08721317543792176,0.8900277704361227,1.0,,235,52,0.0,0.5173970588235293,0.48260294117647073,0.686308088235294,0.0,0.0,0.0,0.026598285517715776,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,18
1629626,Bol Bol,2019,44,Oregon,4.0,0,0,False,False,0,,,,0,False,False,2,1,rim_protector,center,projection_cache_2019_2021,projection_outcome_cache,False,84.0,208.0,91.0,7.0,clean_adjusted_internal_two_stage,2019,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2020,2021,2022",346,True,,0.4080595760513609,0.5066543732383733,0.08528605071026585,0.5919404239486391,1.0,,235,52,0.0,0.6516666666666664,0.3483333333333336,0.7735833333333332,0.0,0.018645000000000002,0.048920634920634885,0.0790493214813762,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,19
1629659,Talen Horton-Tucker,2019,46,Iowa State,1.0,1,1,False,False,0,,,,0,False,True,19,4,secondary_creator,small_guard,projection_cache_2019_2021,projection_outcome_cache,False,74.5,235.4,85.25,10.75,clean_adjusted_internal_two_stage,2019,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2020,2021,2022",346,True,,0.33305928010212593,0.5858284084453707,0.08111231145250342,0.6669407198978741,1.0,,235,52,0.0,0.0,0.0,1.0,0.0,0.002599009523809525,0.10024255952380952,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,20
1629629,Cam Reddish,2019,10,Duke,2.0,1,1,False,False,0,,,,0,False,True,34,9,offensive_wing,wing,projection_cache_2019_2021,projection_outcome_cache,False,78.5,207.8,84.5,6.0,clean_adjusted_internal_two_stage,2019,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2020,2021,2022",346,True,,0.4044822165337818,0.5145259029744788,0.0809918804917394,0.5955177834662182,1.0,,235,52,0.3796587,0.0,0.0,1.0,0.0,0.006215122767857148,0.04242957589285714,0.012895548053356538,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,21
1629630,Ja Morant,2019,2,Murray State,0.0,3,2,True,True,2,2021-22,3.0,2.0,1,True,True,67,6,primary_creator,guard,projection_cache_2019_2021,manual_post_2018_all_star_override,True,75.0,175.0,79.0,4.0,clean_adjusted_internal_two_stage,2019,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2020,2021,2022",346,True,,0.26901984543683266,0.6559363022157196,0.07504385234744766,0.7309801545631673,1.0,,235,52,0.0,0.0,0.0,1.0,0.0,0.029282407407407448,0.3055555555555558,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,SUPERSTAR,ROT+,22
1629680,Matisse Thybulle,2019,20,Washington,1.0,2,1,False,False,0,,,,0,True,True,50,7,two_way_wing,guard,projection_cache_2019_2021,projection_outcome_cache,False,77.0,195.0,84.0,7.0,clean_adjusted_internal_two_stage,2019,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2020,2021,2022",346,True,,0.34664483992919637,0.5843611554703407,0.06899400460046289,0.6533551600708036,1.0,,235,52,0.0,0.0,0.0,1.0,0.0,0.023411216931216974,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,23
1629684,Grant Williams,2019,22,Tennessee,3.0,1,1,False,False,0,,,,0,False,True,21,8,rim_protector,guard,projection_cache_2019_2021,projection_outcome_cache,False,77.75,240.2,81.75,4.0,clean_adjusted_internal_two_stage,2019,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2020,2021,2022",346,True,,0.4694600050710963,0.4728845842156286,0.057655410713275075,0.5305399949289037,1.0,,235,52,0.0,0.6826249999999997,0.3173750000000003,0.7937062499999998,0.0,0.03752712522045859,0.033763888888888885,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,24
1629649,Ignas Brazdeikis,2019,47,Michigan,2.0,0,0,False,False,0,,,,0,False,False,1,0,offensive_wing,guard,projection_cache_2019_2021,projection_outcome_cache,False,77.75,220.8,81.25,3.5,clean_adjusted_internal_two_stage,2019,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2020,2021,2022",346,True,,0.5673029106731065,0.3769011502974997,0.05579593902939381,0.43269708932689355,0.0,,235,52,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,25
1629660,Ty Jerome,2019,24,Virginia,0.0,1,1,False,False,0,,,,0,False,True,4,4,secondary_creator,guard,projection_cache_2019_2021,projection_outcome_cache,False,76.25,194.4,76.0,-0.25,clean_adjusted_internal_two_stage,2019,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2020,2021,2022",346,True,,0.33566508964858743,0.609207998172159,0.055126912179253536,0.6643349103514126,1.0,,235,52,0.0,0.0,0.0,1.0,0.0,0.04194568452380956,0.028980654761904742,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,26
1629642,Nassir Little,2019,25,North Carolina,2.0,0,0,False,False,0,,,,0,False,False,23,2,rim_runner,guard,projection_cache_2019_2021,projection_outcome_cache,False,76.5,224.2,85.25,8.75,clean_adjusted_internal_two_stage,2019,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2020,2021,2022",346,True,,0.5280434348703451,0.4184005774053574,0.05355598772429751,0.4719565651296549,1.0,,235,52,0.0,0.3575384615384616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,27
1629611,Terance Mann,2019,48,Florida State,1.0,1,1,False,False,0,,,,0,False,True,33,8,two_way_wing,guard,projection_cache_2019_2021,projection_outcome_cache,False,76.75,204.6,79.75,3.0,clean_adjusted_internal_two_stage,2019,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2020,2021,2022",346,True,,0.4112483187056236,0.5371423445211798,0.05160933677319653,0.5887516812943764,1.0,,235,52,0.0,0.0,0.0,1.0,0.0,0.001062785993303572,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,28
1629661,Cameron Johnson,2019,11,North Carolina,2.0,1,1,False,False,0,,,,0,False,True,16,8,offensive_wing,wing,projection_cache_2019_2021,projection_outcome_cache,False,79.0,205.2,82.0,3.0,clean_adjusted_internal_two_stage,2019,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2020,2021,2022",346,True,,0.2998352256792719,0.6501741427558404,0.04999063156488769,0.7001647743207281,1.0,,235,52,0.2631893700787402,0.0,0.0,1.0,0.0,0.04534040178571429,0.0,0.018623766641606334,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,29
1629035,Carsen Edwards,2019,33,Purdue,0.0,0,0,False,False,0,,,,0,False,False,1,0,secondary_creator,small_guard,projection_cache_2019_2021,projection_outcome_cache,False,73.0,200.0,77.0,4.0,clean_adjusted_internal_two_stage,2019,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2020,2021,2022",346,True,,0.4420795956785669,0.5097998962025284,0.048120508118904635,0.5579204043214331,1.0,,235,52,0.0,0.0,0.0,1.0,0.0,0.014861785714285706,0.11725404265873017,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,30
1629633,Jarrett Culver,2019,6,Texas Tech,1.0,0,0,False,False,0,,,,0,False,False,35,1,secondary_creator,guard,projection_cache_2019_2021,projection_outcome_cache,False,77.25,194.2,81.5,4.25,clean_adjusted_internal_two_stage,2019,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2020,2021,2022",346,True,,0.3937294865554791,0.5594111359584844,0.04685937748603654,0.6062705134445209,1.0,,235,52,0.0,0.0,0.0,1.0,0.0,0.01410318000000002,0.13479375000000002,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,31
1629682,Tremont Waters,2019,51,Louisiana State,0.0,0,0,False,False,0,,,,0,False,False,3,0,secondary_creator,small_guard,projection_cache_2019_2021,projection_outcome_cache,False,69.5,172.4,74.25,4.75,clean_adjusted_internal_two_stage,2019,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2020,2021,2022",346,True,,0.5912219222172053,0.3653321238670341,0.043445953915760595,0.40877807778279474,0.0,,235,52,0.0,0.0,0.0,1.0,0.0,0.048387777777777856,0.20179774305555556,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,32
1629644,KZ Okpala,2019,32,Stanford,2.0,0,0,False,False,0,,,,0,False,False,9,0,secondary_creator,wing,projection_cache_2019_2021,projection_outcome_cache,False,79.25,209.6,85.75,6.5,clean_adjusted_internal_two_stage,2019,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2020,2021,2022",346,True,,0.6885206095629783,0.26863726447128494,0.04284212596573669,0.3114793904370216,0.0,,235,52,0.3007486666666666,0.0,0.0,1.0,0.0,0.0015224007161458346,0.022698412698412697,0.05481319155458219,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,33
1629641,Romeo Langford,2019,14,Indiana,1.0,0,0,False,False,0,,,,0,False,False,5,3,secondary_creator,guard,projection_cache_2019_2021,projection_outcome_cache,False,76.5,215.0,83.0,6.5,clean_adjusted_internal_two_stage,2019,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2020,2021,2022",346,True,,0.6780504752513545,0.29180774754116273,0.030141777207482803,0.3219495247486455,0.0,,235,52,0.0,0.0,0.0,1.0,0.0,0.004420370370370373,0.0858266369047619,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,34
1628986,Jaylen Hands,2019,56,California-Los Angeles,0.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,small_guard,projection_cache_2019_2021,projection_outcome_cache,False,73.5,180.4,77.5,4.0,clean_adjusted_internal_two_stage,2019,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2020,2021,2022",346,True,,0.6299563984857436,0.34066805822900564,0.02937554328525073,0.37004360151425636,0.0,,235,52,0.0,0.0,0.0,1.0,0.0,0.0031557671957672005,0.04876031746031744,0.0,0.003852310725000012,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,35
1628998,Cody Martin,2019,36,North Carolina State,0.0,1,1,False,False,0,,,,0,False,True,11,6,secondary_creator,guard,projection_cache_2019_2021,projection_outcome_cache,False,76.75,192.2,82.25,5.5,clean_adjusted_internal_two_stage,2019,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2020,2021,2022",346,True,,0.5698981938050195,0.4040015224251239,0.026100283769856635,0.4301018061949805,0.0,,235,52,0.0,0.0,0.0,1.0,0.0,0.003840773809523814,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,36
1629651,Nic Claxton,2019,31,Georgia,4.0,1,1,False,False,0,,,,0,False,True,19,6,rim_runner,forward_big,projection_cache_2019_2021,projection_outcome_cache,False,82.0,216.6,86.5,4.5,clean_adjusted_internal_two_stage,2019,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2020,2021,2022",346,True,,0.7194777788993464,0.2579483280225335,0.022573893078120123,0.2805222211006536,0.0,,235,52,0.0,0.23094799999999996,0.7690520000000001,0.5001161999999999,0.0,8.411333333333336e-05,0.0003579365079365065,0.03220263104674827,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,37
1629625,Justin Wright-Foreman,2019,53,Hofstra,1.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,small_guard,projection_cache_2019_2021,projection_outcome_cache,False,74.0,190.0,78.0,4.0,clean_adjusted_internal_two_stage,2019,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2020,2021,2022",346,True,,0.8472730941710827,0.1325496384162105,0.020177267412706867,0.15272690582891738,0.0,,235,52,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,38
1629672,Eric Paschall,2019,41,Villanova,2.0,0,0,False,False,0,,,,0,False,False,26,2,offensive_wing,wing,projection_cache_2019_2021,projection_outcome_cache,False,78.0,254.4,87.75,9.75,clean_adjusted_internal_two_stage,2019,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2020,2021,2022",346,True,,0.6979383147187463,0.28572242262092706,0.01633926266032665,0.3020616852812537,0.0,,235,52,0.13550000000000004,0.0,0.0,1.0,0.0,0.004725477430555559,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,39
1629678,Admiral Schofield,2019,42,Tennessee,2.0,0,0,False,False,0,,,,0,False,False,2,0,offensive_wing,guard,projection_cache_2019_2021,projection_outcome_cache,False,76.0,240.6,81.75,5.75,clean_adjusted_internal_two_stage,2019,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2020,2021,2022",346,True,,0.7734315765060533,0.21084551261183834,0.015722910882108306,0.22656842349394665,0.0,,235,52,0.0,0.0,0.0,1.0,0.0,0.004814453125000004,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,40
1629657,Kyle Guy,2019,55,Virginia,1.0,0,0,False,False,0,,,,0,False,False,0,0,offensive_wing,small_guard,projection_cache_2019_2021,projection_outcome_cache,False,72.75,167.8,76.5,3.75,clean_adjusted_internal_two_stage,2019,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2020,2021,2022",346,True,,0.8812663147817428,0.10427659180173125,0.014457093416525988,0.11873368521825724,0.0,,235,52,0.0,0.0,0.0,1.0,0.0,0.0,0.01130245535714286,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,41
1629713,Justin James,2019,40,Wyoming,2.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,wing,projection_cache_2019_2021,projection_outcome_cache,False,79.0,190.0,85.0,6.0,clean_adjusted_internal_two_stage,2019,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2020,2021,2022",346,True,,0.7620126912094448,0.22437592652836663,0.013611382262188594,0.2379873087905552,0.0,,235,52,0.4756,0.0,0.0,1.0,0.0,0.02294734571345902,0.0,0.063930706612274,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,42
1629669,Jaylen Nowell,2019,43,Washington,1.0,0,0,False,False,0,,,,0,False,False,1,3,secondary_creator,guard,projection_cache_2019_2021,projection_outcome_cache,False,75.25,202.4,79.25,4.0,clean_adjusted_internal_two_stage,2019,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2020,2021,2022",346,True,,0.8800311489217594,0.10650509724781228,0.013463753830428306,0.11996885107824058,0.0,,235,52,0.0,0.0,0.0,1.0,0.0,0.00974334232390874,0.06651455026455032,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,43
1629683,Quinndary Weatherspoon,2019,49,Mississippi State,1.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,guard,projection_cache_2019_2021,projection_outcome_cache,False,75.0,206.6,81.0,6.0,clean_adjusted_internal_two_stage,2019,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2020,2021,2022",346,True,,0.7162981072533143,0.2704372339395915,0.013264658807094126,0.28370189274668567,0.0,,235,52,0.0,0.0,0.0,1.0,0.0,0.015059523809523821,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,44
