player_id,player_name,draft_year,pick_number,college,position,tier,tier3,is_star,is_all_nba_first_5,star_level,first_all_nba_season,first_all_nba_year_in_league,best_all_nba_team_first_5,all_nba_selections_first_5,is_starter,is_rotation,max_gs_first_3,rotation_seasons_15_mpg,prospect_archetype,size_bucket,source_dataset,star_label_source,manual_star_override,height_wo_shoes,weight,wingspan,wingspan_height_diff,experiment,validation_year,validation_scheme,train_through_year,train_years,feature_count,scored,missing_features,p_out,p_rot_plus,p_star,rotation_plus_prob,pred_tier3_default,skip_reason,train_rows_complete,validation_rows_complete,resid_playmaking_index,resid_defensive_event_index,resid_scoring_efficiency_index,resid_rebounding_index,creator_to_wing_scaling_signal,big_offensive_scalability,defensive_big_offense_floor,defensive_big_signal_cap,low_ast_rim_protector_risk,creator_residual_star_signal,big_residual_star_signal_raw,big_residual_star_signal_cap,defensive_big_residual_fp_risk,big_residual_star_signal,wing_residual_star_signal,residual_star_signal,residual_star_signal_positive,pred_tier3,actual_tier_label,pred_tier_label,star_rank_in_year
1628410,Edmond Sumner,2017,52,Xavier,0.0,0,0,False,False,0,,,,0,False,False,3,1,secondary_creator,guard,training_cache_2008_2018,player_awards_cache,False,76.0,176.4,81.0,5.0,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.3746943338362545,0.5315649391057387,0.0937407270580068,0.6253056661637455,1.0,,602,50,0.2955888204240654,0.1630326972401279,0.1071057661123271,-0.039834023034202,0.0,0.0,0.0,1.0,0.0,0.2955888204240654,0.0,1.0,0.0,0.0,0.1161405396089253,0.2955888204240654,0.2955888204240654,1.0,OUT,ROT+,18.0
1628416,Tyler Dorsey,2017,41,Oregon,1.0,0,0,False,False,0,,,,0,False,False,11,2,offensive_wing,guard,training_cache_2008_2018,player_awards_cache,False,75.0,182.6,77.25,2.25,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.4351800027580066,0.4745560462152246,0.0902639510267687,0.5648199972419934,1.0,,602,50,-0.3251880647380096,-0.902658010395716,0.3352104111766289,-0.1744359813890973,0.0,0.0,0.0,1.0,0.0,-0.3251880647380096,-0.0,1.0,-0.0,-0.0,-0.2660126624783009,-0.0,-0.0,1.0,OUT,ROT+,19.0
1628382,Justin Jackson,2017,15,North Carolina,2.0,2,1,False,False,0,,,,0,True,True,41,7,offensive_wing,wing,training_cache_2008_2018,player_awards_cache,False,79.0,200.8,83.0,4.0,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.4495646588782213,0.4610769595627654,0.0893583815590133,0.5504353411217787,1.0,,602,50,0.7860394113927095,-0.7381617252398236,-0.2301659812667759,-1.1319927973728348,0.2340094845360825,0.0,0.0,1.0,0.0,0.0,-0.0,1.0,-0.0,-0.0,-0.4867093156126059,0.0,0.0,1.0,ROT+,ROT+,20.0
1628374,Lauri Markkanen,2017,7,Arizona,4.0,3,2,True,False,1,,,,0,True,True,68,9,stretch_big,center,training_cache_2008_2018,player_awards_cache,False,84.0,230.0,83.0,-1.0,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.4637573377875111,0.4483252297489165,0.0879174324635723,0.5362426622124888,1.0,,602,50,0.8348913990535459,-1.5435830154458472,0.9918311422702843,-0.9522920137714826,0.0,0.6457046536796535,0.0,1.0,0.0,0.0,-0.4111591520245217,1.0,0.0,-0.4111591520245217,-0.0,0.0,0.0,0.0,STAR,OUT,21.0
1628389,Bam Adebayo,2017,14,Kentucky,3.0,3,2,True,False,1,,,,0,True,True,72,9,rim_runner,wing,training_cache_2008_2018,player_awards_cache,False,80.75,242.6,86.75,6.0,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.4226177873904658,0.4902351118575389,0.0871471007519952,0.5773822126095342,1.0,,602,50,-0.2243560320935408,-0.5330712054409523,0.8605814438546439,-0.0782303248946981,0.0,0.3724451827242523,0.0,1.0,0.0,-0.0,0.1153580303865369,1.0,0.0,0.1153580303865369,0.0,0.1153580303865369,0.1153580303865369,1.0,STAR,ROT+,22.0
1628430,Nigel Williams-Goss,2017,55,Gonzaga,0.0,0,0,False,False,0,,,,0,False,False,0,0,primary_creator,small_guard,training_cache_2008_2018,player_awards_cache,False,73.5,190.2,79.25,5.75,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.5133159142361827,0.399636078163803,0.0870480076000142,0.4866840857638172,1.0,,602,50,0.3922783136144238,-0.2215515740126804,-0.5324139159317066,0.2412259933623786,0.0,0.0,0.0,1.0,0.0,0.3922783136144238,-0.0,1.0,-0.0,-0.0,-0.0,0.3922783136144238,0.3922783136144238,0.0,OUT,OUT,23.0
1628403,Caleb Swanigan,2017,26,Purdue,3.0,0,0,False,False,0,,,,0,False,False,3,0,dominant_big,wing,training_cache_2008_2018,player_awards_cache,False,79.5,245.6,87.0,7.5,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.4114262528845622,0.5019092400856705,0.0866645070297672,0.5885737471154378,1.0,,602,50,-0.4701203382055716,-1.3641313101062782,-0.0823848385160469,1.548388541913815,0.0,0.6183166666666664,0.0,1.0,0.0,-0.0,-0.268928751066167,1.0,0.0,-0.268928751066167,-0.0,-0.0,-0.0,1.0,OUT,ROT+,24.0
1628402,Frank Jackson,2017,31,Duke,0.0,0,0,False,False,0,,,,0,False,False,16,3,offensive_wing,small_guard,training_cache_2008_2018,player_awards_cache,False,74.0,201.6,79.5,5.5,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.4780208118596221,0.4381998110660625,0.0837793770743154,0.5219791881403779,1.0,,602,50,-0.1970662813446092,-1.201254511171581,0.2158950384821063,-0.1011910056101053,0.0,0.0,0.0,1.0,0.0,-0.1970662813446092,-0.0,1.0,-0.0,-0.0,-0.3848206446977982,-0.0,-0.0,0.0,OUT,OUT,25.0
1628407,Dwayne Bacon,2017,40,Florida State,1.0,0,0,False,False,0,,,,0,False,False,13,3,two_way_wing,guard,training_cache_2008_2018,player_awards_cache,False,76.75,221.6,82.0,5.25,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.5494163777234962,0.3701050195501485,0.0804786027263553,0.4505836222765038,1.0,,602,50,-0.4113105635128967,-0.6297846629795437,-0.6094835762030698,0.0285570857318563,0.0,0.0,0.0,1.0,0.0,-0.4113105635128967,-0.0,1.0,-0.0,-0.0,-0.4691635229188331,-0.0,-0.0,0.0,OUT,OUT,26.0
1628395,Jordan Bell,2017,38,Oregon,3.0,0,0,False,False,0,,,,0,False,False,13,0,rim_runner,wing,training_cache_2008_2018,player_awards_cache,False,79.0,223.6,83.75,4.75,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.4830745889289192,0.436586336133115,0.0803390749379658,0.5169254110710808,1.0,,602,50,-0.5120564592963929,1.5596854887154077,-0.163744618234604,0.5851439492651176,0.0,0.2812249999999998,0.7187750000000002,0.5327962499999999,0.0,-0.0,0.675405138045345,0.5327962499999999,0.4854643280985429,0.359853324781292,0.0,0.359853324781292,0.359853324781292,0.0,OUT,OUT,27.0
1628399,Tyler Lydon,2017,24,Syracuse,3.0,0,0,False,False,0,,,,0,False,False,0,0,stretch_big,wing,training_cache_2008_2018,player_awards_cache,False,80.25,215.0,84.0,3.75,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.4398333255226742,0.4799943768146493,0.0801722976626765,0.5601666744773258,1.0,,602,50,0.0150487282374084,0.4698731720860434,0.0817205564214176,-0.3589637708842885,0.0,0.3824394259818728,0.0,1.0,0.0,0.0,0.1488447372261267,1.0,0.0,0.1488447372261267,0.0,0.1488447372261267,0.1488447372261267,1.0,OUT,ROT+,28.0
1628415,Dillon Brooks,2017,45,Oregon,1.0,2,1,False,False,0,,,,0,True,True,74,8,secondary_creator,guard,training_cache_2008_2018,player_awards_cache,False,77.0,220.2,78.0,1.0,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.5333937797879138,0.386706697682783,0.0798995225293031,0.4666062202120862,1.0,,602,50,0.1263392055877403,-0.2837446657032654,-0.2997907135191683,-0.3906675216513107,0.0,0.0,0.0,1.0,0.0,0.1263392055877403,-0.0,1.0,-0.0,-0.0,-0.2697369664993399,0.1263392055877403,0.1263392055877403,0.0,ROT+,OUT,29.0
1628378,Donovan Mitchell,2017,13,Louisville,1.0,3,2,True,False,1,,,,0,True,True,77,9,offensive_wing,small_guard,training_cache_2008_2018,player_awards_cache,False,73.25,211.4,82.0,8.75,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.4748292034409099,0.4455904994485455,0.0795802971105445,0.52517079655909,1.0,,602,50,0.3362648579646238,0.607099180661806,0.1569728514381642,0.6120140644418498,0.0,0.0,0.0,1.0,0.0,0.3362648579646238,0.0,1.0,0.0,0.0,0.4234545099198219,0.4234545099198219,0.4234545099198219,0.0,STAR,OUT,30.0
1628383,Justin Patton,2017,16,Creighton,4.0,0,0,False,False,0,,,,0,False,False,0,0,rim_runner,forward_big,training_cache_2008_2018,player_awards_cache,False,82.0,229.0,87.0,5.0,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.4211776079010533,0.5006164669231487,0.078205925175798,0.5788223920989467,1.0,,602,50,0.1823306009914701,-0.027147834369666,-0.0639803933507367,-1.234855366847459,0.0,0.4784779367588933,0.0,1.0,0.0,0.0,-0.2834223644576529,1.0,0.0,-0.2834223644576529,-0.0,0.0,0.0,1.0,OUT,ROT+,31.0
1628418,Thomas Bryant,2017,42,Indiana,3.0,2,1,False,False,0,,,,0,True,True,53,6,rim_runner,forward_big,training_cache_2008_2018,player_awards_cache,False,81.5,247.8,90.0,8.5,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.4382051542344397,0.4838207073247004,0.0779741384408598,0.5617948457655603,1.0,,602,50,-0.3566217723397588,-0.3888732953501609,0.3619189765558697,-0.2042386818812223,0.0,0.5834571805006585,0.0,1.0,0.0,-0.0,-0.0516294638939609,1.0,0.0,-0.0516294638939609,-0.0,-0.0,-0.0,1.0,ROT+,ROT+,32.0
1628432,Davon Reed,2017,32,Miami (FL),1.0,0,0,False,False,0,,,,0,False,False,1,0,offensive_wing,guard,training_cache_2008_2018,player_awards_cache,False,76.5,206.2,84.0,7.5,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.4585947258134073,0.4654210579295473,0.0759842162570453,0.5414052741865927,1.0,,602,50,-0.2948204833233931,-0.1948610122483416,0.1002334133102343,-0.1359981692445663,0.0,0.0,0.0,1.0,0.0,-0.2948204833233931,-0.0,1.0,-0.0,-0.0,-0.0898013418095901,-0.0,-0.0,0.0,OUT,OUT,33.0
1628396,Tony Bradley,2017,28,North Carolina,4.0,0,0,False,False,0,,,,0,False,False,3,2,rim_runner,forward_big,training_cache_2008_2018,player_awards_cache,False,81.25,248.8,89.0,7.75,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.5397463663197424,0.3860555512327734,0.0741980824474841,0.4602536336802575,1.0,,602,50,1.4068250233263278,-1.1672338075830018,0.5601816104681264,1.1437503548318984,0.0,0.3574554794520546,0.0,1.0,0.0,0.0,-0.0140708078795704,1.0,0.0,-0.0140708078795704,0.0,0.0,0.0,0.0,OUT,OUT,34.0
1628444,Jabari Bird,2017,56,California,1.0,0,0,False,False,0,,,,0,False,False,1,0,offensive_wing,wing,training_cache_2008_2018,player_awards_cache,False,78.0,198.0,79.0,1.0,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.5205690019369025,0.4064968388700893,0.0729341591930081,0.4794309980630974,1.0,,602,50,-0.1040153416766307,-0.8743101673738773,-0.4011218079175898,-0.5766383625075163,0.1182899999999999,0.0,0.0,1.0,0.0,-0.1040153416766307,-0.0,1.0,-0.0,-0.0,-0.5721303980211798,-0.0,-0.0,0.0,OUT,OUT,35.0
1628417,Jaron Blossomgame,2017,59,Clemson,2.0,0,0,False,False,0,,,,0,False,False,4,1,offensive_wing,guard,training_cache_2008_2018,player_awards_cache,False,77.75,218.6,82.0,4.25,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.5243770498650382,0.4035119455154833,0.0721110046194784,0.4756229501349618,1.0,,602,50,-0.0899502695531171,-0.3697437880859942,-0.2720897664774414,0.1890273530260175,0.0,0.0,0.0,1.0,0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.1958313004473106,-0.0,-0.0,0.0,OUT,OUT,36.0
1628387,Ike Anigbogu,2017,47,California-Los Angeles,3.0,0,0,False,False,0,,,,0,False,False,0,0,rim_runner,wing,training_cache_2008_2018,player_awards_cache,False,80.5,252.2,90.25,9.75,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.5289263885915747,0.4025354759073964,0.0685381355010288,0.4710736114084253,1.0,,602,50,-0.1562860014342472,-0.37919242704102,-0.765804284129646,0.4464151238856745,0.0,0.0743615384615381,0.925638461538462,0.3983349999999998,0.0,-0.0,-0.3687156596911315,0.4,0.0,-0.3687156596911315,-0.0,-0.0,-0.0,0.0,OUT,OUT,37.0
1628414,Sindarius Thornwell,2017,48,South Carolina,1.0,0,0,False,False,0,,,,0,False,False,16,1,secondary_creator,guard,training_cache_2008_2018,player_awards_cache,False,75.5,211.6,82.0,6.5,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.4889568665692981,0.4425131774779779,0.0685299559527238,0.5110431334307018,1.0,,602,50,-0.1313008781269203,0.8055574330848646,0.1597448593212686,0.5689852376920929,0.0,0.0,0.0,1.0,0.0,-0.1313008781269203,0.0,1.0,0.0,0.0,0.4385227620678731,0.4385227620678731,0.4385227620678731,0.0,OUT,OUT,38.0
1628400,Semi Ojeleye,2017,37,Southern Methodist,2.0,0,0,False,False,0,,,,0,False,False,6,3,two_way_wing,guard,training_cache_2008_2018,player_awards_cache,False,77.25,241.4,81.75,4.5,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.5557685170318145,0.3762594929151671,0.0679719900530184,0.4442314829681855,0.0,,602,50,0.6846343176313225,-1.0065816444397953,0.9814217910121772,0.1697608829911028,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0936096596616865,0.0936096596616865,0.0936096596616865,0.0,OUT,OUT,39.0
1628397,Ivan Rabb,2017,35,California,3.0,0,0,False,False,0,,,,0,False,False,13,0,rim_runner,wing,training_cache_2008_2018,player_awards_cache,False,80.75,219.6,85.5,4.75,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.5260953663580015,0.4104654630098136,0.0634391706321849,0.4739046336419985,1.0,,602,50,0.0036563148894043,-0.7889984541787493,0.0225758039573319,0.636907145419456,0.0,0.3401039999999997,0.0,1.0,0.0,0.0,-0.1791876310046757,1.0,0.0,-0.1791876310046757,-0.0,0.0,0.0,0.0,OUT,OUT,40.0
1628411,Wes Iwundu,2017,33,Kansas State,1.0,0,0,False,False,0,,,,0,False,False,21,3,secondary_creator,guard,training_cache_2008_2018,player_awards_cache,False,77.5,193.4,85.0,7.5,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.5309496140705073,0.4072359899921121,0.0618143959373806,0.4690503859294927,1.0,,602,50,-0.2916503889258576,-0.2373032866330874,-0.460031894834446,-0.1190222299758963,0.0,0.0,0.0,1.0,0.0,-0.2916503889258576,-0.0,1.0,-0.0,-0.0,-0.2970367984014017,-0.0,-0.0,0.0,OUT,OUT,41.0
1628385,Harry Giles III,2017,20,Duke,3.0,0,0,False,False,0,,,,0,False,False,17,0,rim_runner,forward_big,training_cache_2008_2018,player_awards_cache,False,81.25,232.0,87.25,6.0,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.5781106980765148,0.3607552787136919,0.0611340232097933,0.4218893019234853,0.0,,602,50,0.1363500346667185,-0.4717950046155905,-0.6012966355997897,1.4973146678726632,0.0,0.0319499999999997,0.0,1.0,0.0,0.0,-0.1297737225116195,1.0,0.0,-0.1297737225116195,-0.0,0.0,0.0,0.0,OUT,OUT,42.0
1628381,John Collins,2017,19,Wake Forest,3.0,2,1,False,False,0,,,,0,True,True,59,9,rim_runner,wing,training_cache_2008_2018,player_awards_cache,False,80.25,225.2,83.25,3.0,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.5265974059636387,0.4135541943331984,0.0598483997031629,0.4734025940363613,1.0,,602,50,0.0722975166551649,-0.1902265514407223,0.5334959504257545,1.3935854986202096,0.0,0.6595833333333331,0.0,1.0,0.0,0.0,0.4160248593180548,1.0,0.0,0.4160248593180548,0.0,0.4160248593180548,0.4160248593180548,0.0,ROT+,OUT,43.0
1628386,Jarrett Allen,2017,22,Texas,4.0,3,2,True,False,1,,,,0,True,True,80,10,dominant_big,forward_big,training_cache_2008_2018,player_awards_cache,False,81.0,233.6,89.25,8.25,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.5290644736348087,0.4113623993962864,0.0595731269689049,0.4709355263651913,1.0,,602,50,-0.850429294810572,-0.5765201567079897,-0.819243376453775,-0.3717647495723697,0.0,0.2246249999999997,0.0,1.0,0.0,-0.0,-0.6326583631791798,1.0,0.0,-0.6326583631791798,-0.0,-0.0,-0.0,0.0,STAR,OUT,44.0
1628398,Kyle Kuzma,2017,27,Utah,2.0,2,1,False,False,0,,,,0,True,True,68,11,secondary_creator,wing,training_cache_2008_2018,player_awards_cache,False,80.0,222.6,84.25,4.25,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.5344944470840158,0.4095184674327815,0.0559870854832027,0.4655055529159842,1.0,,602,50,0.2837015170748651,-1.395006408266917,-0.3942653518935635,0.532524480358795,0.2958922222222221,0.0,0.0,1.0,0.0,0.2837015170748651,-0.0,1.0,-0.0,-0.0,-0.4913700682769225,0.2837015170748651,0.2837015170748651,0.0,ROT+,OUT,45.0
1628420,Monte Morris,2017,51,Iowa State,0.0,1,1,False,False,0,,,,0,False,True,12,6,secondary_creator,small_guard,training_cache_2008_2018,player_awards_cache,False,73.25,175.2,76.0,2.75,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.4528279722299141,0.4957152757752905,0.0514567519947954,0.5471720277700859,1.0,,602,50,1.2203663939668068,0.4549241136765881,-0.1514410122280781,0.3248553695043195,0.0,0.0,0.0,1.0,0.0,1.2203663939668068,0.0,1.0,0.0,0.0,0.293226798804523,1.2203663939668068,1.2203663939668068,0.0,ROT+,OUT,46.0
1628412,Frank Mason III,2017,34,Kansas,0.0,0,0,False,False,0,,,,0,False,False,2,1,secondary_creator,small_guard,training_cache_2008_2018,player_awards_cache,False,71.0,188.8,75.25,4.25,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.5165110803548616,0.4325775439352008,0.0509113757099375,0.4834889196451383,1.0,,602,50,0.1966605422237562,-0.0850479601706872,0.4086584245518834,0.5185931873767119,0.0,0.0,0.0,1.0,0.0,0.1966605422237562,0.0,1.0,0.0,0.0,0.2366483542311366,0.2366483542311366,0.2366483542311366,0.0,OUT,OUT,47.0
1628391,D.J. Wilson,2017,17,Michigan,3.0,0,0,False,False,0,,,,0,False,False,3,1,stretch_big,wing,training_cache_2008_2018,player_awards_cache,False,80.75,234.4,87.0,6.25,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.6372203050090943,0.3162402932159847,0.046539401774921,0.3627796949909057,0.0,,602,50,0.6767813919261855,-0.104901760934991,-0.4839530567244351,-1.1123070043689798,0.0,0.4169166666666662,0.0,1.0,0.0,0.0,-0.4580033279375664,1.0,0.0,-0.4580033279375664,-0.0,0.0,0.0,0.0,OUT,OUT,48.0
1628422,Damyean Dotson,2017,44,Houston,1.0,2,1,False,False,0,,,,0,True,False,40,3,two_way_wing,guard,training_cache_2008_2018,player_awards_cache,False,76.5,205.2,81.0,4.5,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.6092285978042089,0.3468619882848348,0.0439094139109562,0.390771402195791,0.0,,602,50,-0.0656966330782323,-0.7974436573295303,-0.0881566179200242,0.4986459046269302,0.0,0.0,0.0,1.0,0.0,-0.0656966330782323,-0.0,1.0,-0.0,-0.0,-0.2168005787197812,-0.0,-0.0,0.0,ROT+,OUT,49.0
1628443,Kadeem Allen,2017,53,Arizona,0.0,0,0,False,False,0,,,,0,False,False,1,0,secondary_creator,small_guard,training_cache_2008_2018,player_awards_cache,False,73.0,192.4,81.25,8.25,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.5867908458452574,0.3721167318943126,0.04109242226043,0.4132091541547427,0.0,,602,50,-0.5653682801376364,0.4958923395753152,-0.0770648185544407,0.1373746472560557,0.0,0.0,0.0,1.0,0.0,-0.5653682801376364,0.0,1.0,0.0,0.0,0.1175277337947535,0.1175277337947535,0.1175277337947535,0.0,OUT,OUT,50.0
1629028,Deandre Ayton,2018,1,Arizona,4.0,2,1,False,False,0,,,,0,True,True,70,8,rim_runner,center,training_cache_2008_2018,player_awards_cache,False,84.0,250.0,88.5,4.5,pre2014_full_shot_profile,2018,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2019,2020,2021",286,True,,0.3711381721188065,0.4680988997704703,0.1607629281107231,0.6288618278811935,1.0,,601,51,0.5509869148569566,-0.2933029120970066,0.5677292399579534,1.0284408536475722,0.0,0.7042666666666666,0.0,1.0,0.0,0.0,0.3154587018738932,1.0,0.0,0.3154587018738932,0.0,0.3154587018738932,0.3154587018738932,1.0,ROT+,ROT+,1.0
1629015,Zhaire Smith,2018,16,Texas Tech,2.0,0,0,False,False,0,,,,0,False,False,2,0,rim_runner,small_guard,training_cache_2008_2018,player_awards_cache,False,74.75,198.6,81.75,7.0,pre2014_full_shot_profile,2018,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2019,2020,2021",286,True,,0.3536708463165766,0.4857642567852455,0.1605648968981778,0.6463291536834234,1.0,,601,51,0.5337837124285826,0.4120807703131385,0.5887472729160967,0.4616359005990096,0.0,0.463001643192488,0.0,1.0,0.0,0.0,0.4926583974114961,1.0,0.0,0.4926583974114961,0.4959953664928925,0.4959953664928925,0.4959953664928925,1.0,OUT,ROT+,2.0
