player_id,player_name,draft_year,pick_number,college,position,tier,tier3,is_star,is_all_nba_first_5,star_level,first_all_nba_season,first_all_nba_year_in_league,best_all_nba_team_first_5,all_nba_selections_first_5,is_starter,is_rotation,max_gs_first_3,rotation_seasons_15_mpg,prospect_archetype,size_bucket,source_dataset,star_label_source,manual_star_override,height_wo_shoes,weight,wingspan,wingspan_height_diff,advanced_projection_source,actual_tier_label,years_in_college,hs_rec_rank,sheet_age_at_draft,sheet_team_strength,sheet_sos,sheet_dunks_per_game,sheet_dunk_fg_pct,sheet_dunk_share_of_rim,program_drafted_prior10,program_lottery_prior10,n_drafted_classmates,classmate_max_hs_rec_rank,classmate_sum_hs_rec_rank,pred_pick_stats_context,pred_log_pick_stats_context,college_shot_creation_unassisted_share,college_shot_creation_2pt_assisted_share,college_shot_creation_2pt_unassisted_share,college_shot_creation_non_rim_2_assisted_share,college_shot_creation_non_rim_2_unassisted_share,college_shot_creation_3pt_assisted_share,college_shot_creation_3pt_unassisted_share,college_shot_creation_rim_assisted_share,college_shot_creation_rim_unassisted_share,college_shot_creation_three_unassisted_share,college_shot_creation_unassisted_per_game,p_out_binary,actual_out_binary,out_binary_model,out_binary_feature_count,out_binary_scored,out_binary_missing_features,out_binary_skip_reason,p_star_plus,actual_star_plus,star_plus_model,star_plus_feature_count,star_plus_scored,star_plus_missing_features,star_plus_skip_reason,p_starter,actual_starter,starter_model,starter_feature_count,starter_scored,starter_missing_features,starter_skip_reason,p_superstar,actual_superstar,superstar_model,superstar_feature_count,superstar_scored,superstar_missing_features,superstar_skip_reason,legacy_p_star,legacy_p_out,advanced_projection_source_for_translation,college_ts_pct,college_blk_pct,college_ast_pct,college_stl_pct,pred_peak_pie,pred_peak_usg_pct,p_star_plus_raw,p_superstar_raw,p_starter_raw,p_star_plus_stacked_pre_experience,p_star_creator_upshift_rescue,p_star_raw_low_out_rescue,p_star_legacy_creator_rescue,p_star_rescue,p_superstar_capped_stack_legacy,p_superstar_conditional,p_star_plus_pre_category_prior,p_star_size_bucket_prior,p_star_size_bucket_prior_pctile,p_star_size_bucket_prior_multiplier,source,p_star_plus_prediction_stack,age_at_draft,p_star_plus_age_calibrated,p_starter_independent,p_star_plus_independent,p_out_binary_independent,p_superstar_independent,p_rot_plus,p_out_only,p_rot_only,p_star_only,p_superstar_only
1630180,Saddiq Bey,2020,19,Villanova,2.0,2,1,False,False,0,,,,0,True,True,82,7,offensive_wing,wing,projection_cache_2019_2021,projection_outcome_cache,False,80.0,216.0,84.0,4.0,blind_leave_year_out,ROT+,2.0,72.6,20.8,11.1,6.4,0.5806451612903226,0.8571428571428571,0.2,14.0,2.0,0,97.2,97.20000000000002,15.102418639930326,2.714854905824083,0.4514285714285714,0.25,0.75,0.14285714285714285,0.8571428571428572,0.9240506329113924,0.07594936708860756,0.2835820895522388,0.7164179104477613,0.07594936708860756,2.5483870967741935,0.001520416417766349,0.0,base_hist_gradient_boosting,332,True,,,0.12983499177651786,0.0,base_logistic,332,True,,,0.44729838543349226,1.0,segment_residual_no_shot_logistic,128,True,,,0.04377070879237129,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.072920785856647,0.1039618997385914,blind_leave_year_out,0.608,1.1,14.9,1.4,0.0865287822667134,0.1752832876905834,0.0006999873636168081,0.0002617415698916678,0.7285523953330282,0.07280991589663413,0.027751470216663743,0.07037812045732537,0.04343511537890187,0.07037812045732537,0.07037812045732537,0.33712567154248263,0.132057261737847,0.08951099698559785,0.5339425587467362,0.9831719215430904,loyo_validation,0.06050300448470243,21.2,0.09079345959684741,0.44729838543349226,0.12983499177651786,0.001520416417766349,0.04377070879237129,0.9984795835822337,0.001520416417766346,0.8686445918057157,0.08606428298414656,0.04377070879237129
1630182,Josh Green,2020,18,Arizona,1.0,1,1,False,False,0,,,,0,False,True,21,5,role_player,guard,projection_cache_2019_2021,projection_outcome_cache,False,76.5,214.0,81.75,5.25,blind_leave_year_out,ROT+,1.0,97.6,19.2,13.4,5.2,0.8,0.9230769230769231,0.26,20.0,10.0,2,98.4,190.6,18.528115991242846,2.919289361692818,0.3589743589743589,0.5394736842105263,0.4605263157894737,0.5263157894736842,0.4736842105263158,0.9666666666666667,0.033333333333333326,0.543859649122807,0.45614035087719296,0.033333333333333326,1.3548387096774193,0.04191596353371786,0.0,base_hist_gradient_boosting,332,True,,,0.10441389087488966,0.0,base_logistic,332,True,,,0.27176365314762624,1.0,segment_residual_no_shot_logistic,128,True,,,0.027686331750901978,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.0640058368000944,0.2080165870517164,blind_leave_year_out,0.528,1.6,16.0,2.8,0.0985863742464501,0.2009027069214726,0.14407112818322104,0.00023314618836072661,0.2655720683326509,0.06132297047883655,0.0,0.09486072073899812,0.0,0.09486072073899812,0.09486072073899812,0.2651594679492997,0.09486072073899812,0.08323941016248708,0.30809399477806787,1.10070733240765,loyo_validation,0.1196267143797981,19.59,0.1193503906199095,0.27176365314762624,0.10441389087488966,0.04191596353371786,0.027686331750901978,0.9580840364662822,0.04191596353371785,0.8536701455913925,0.07672755912398768,0.027686331750901978
1630183,Jaden McDaniels,2020,28,Washington,3.0,2,1,False,False,0,,,,0,True,True,79,6,playmaking_forward,forward_big,projection_cache_2019_2021,projection_outcome_cache,False,81.0,200.0,83.5,2.5,blind_leave_year_out,ROT+,1.0,98.6,19.3,7.8,4.9,0.5161290322580645,0.8,0.29411764705882354,20.0,6.0,1,99.6,99.6,14.49279332428167,2.673651513756561,0.6323529411764706,0.21153846153846154,0.7884615384615384,0.13333333333333333,0.8666666666666667,0.6976744186046512,0.3023255813953488,0.24324324324324326,0.7567567567567568,0.3023255813953488,2.6875,0.011300855651837685,0.0,base_hist_gradient_boosting,332,True,,,0.08392038942143189,0.0,base_logistic,332,True,,,0.08392038942143189,1.0,segment_residual_no_shot_logistic,128,True,,,0.035168082206535674,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.151657385924706,0.157820747792666,blind_leave_year_out,0.515,4.9,14.6,1.4,0.114995027974946,0.2035362729158384,1.518641513439743e-06,0.006054815036711446,6.114582892915875e-05,0.14994352769783587,0.0,0.019232121983860043,0.0,0.019232121983860043,0.10415977785394734,0.41906481188890105,0.10415977785394734,0.10996890983853175,0.9321148825065274,0.8056890207571766,loyo_validation,0.20455906997357073,19.72,0.06957629843165984,0.015524397406810338,0.08392038942143189,0.011300855651837685,0.035168082206535674,0.9886991443481623,0.011300855651837693,0.9047787549267304,0.048752307214896214,0.035168082206535674
1630184,Kira Lewis Jr.,2020,13,Alabama,1.0,0,0,False,False,0,,,,0,False,False,0,1,secondary_creator,guard,projection_cache_2019_2021,projection_outcome_cache,False,75.0,165.0,77.0,2.0,blind_leave_year_out,OUT,2.0,92.4,18.8,6.5,5.2,0.1935483870967742,1.0,0.029556650246305417,2.0,2.0,0,97.2,97.20000000000002,25.81335035599759,3.2508918137523803,0.7079207920792079,0.17796610169491525,0.8220338983050848,,,0.5636363636363636,0.4363636363636364,0.1891891891891892,0.8108108108108107,0.4363636363636364,4.766666666666667,0.013990977562748318,1.0,base_hist_gradient_boosting,332,True,,,0.08829166282661452,0.0,base_logistic,332,True,,,0.2993669223237334,0.0,segment_residual_no_shot_logistic,128,True,,,0.020629922353529073,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,False,"college_shot_creation_non_rim_2_assisted_share,college_shot_creation_non_rim_2_unassisted_share",,0.0351120352743854,0.5686483830310217,blind_leave_year_out,0.56,1.5,27.7,2.5,0.0970182521515121,0.2013572422421438,0.018883290300974378,,0.3392475034731583,0.03462078357667905,0.024497159012266755,0.08021356833654258,0.0,0.08021356833654258,,0.2336565162901249,0.08021356833654258,0.08323941016248708,0.30809399477806787,1.10070733240765,loyo_validation,0.14530922430242468,19.21,0.09934367763550869,0.2993669223237334,0.08829166282661452,0.013990977562748318,0.020629922353529073,0.9860090224372516,0.013990977562748363,0.8977173596106371,0.06766174047308544,0.020629922353529073
1630185,Nico Mannion,2020,48,Arizona,0.0,0,0,False,False,0,,,,0,False,False,1,0,secondary_creator,guard,projection_cache_2019_2021,projection_outcome_cache,False,75.0,190.0,74.5,-0.5,blind_leave_year_out,OUT,1.0,98.4,18.8,13.4,5.3,0.09375,0.9230769230769231,0.04054054054054054,20.0,10.0,2,98.4,189.79999999999998,17.203545980379086,2.8451155242209616,0.6906474820143884,0.18309859154929578,0.8169014084507042,0.13513513513513514,0.8648648648648649,0.58,0.42000000000000004,0.23529411764705882,0.7647058823529411,0.42000000000000004,3.096774193548387,0.036055040048460274,1.0,base_hist_gradient_boosting,332,True,,,0.04657074195461338,0.0,base_logistic,332,True,,,0.2988289173870902,0.0,segment_residual_no_shot_logistic,128,True,,,0.016269306308772796,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.0938026931342064,0.4035606016863234,blind_leave_year_out,0.52,0.0,31.5,2.1,0.1067535076313375,0.2265318682868205,0.008428643647755594,1.819391747309794e-05,0.3377594667824922,0.09042063327659916,0.0,0.01512679606507085,0.0,0.01512679606507085,0.028336504416983783,0.34934608352661495,0.04230983167228124,0.08323941016248708,0.30809399477806787,1.10070733240765,loyo_validation,0.15956919800580505,19.27,0.023422050878348023,0.2988289173870902,0.04657074195461338,0.036055040048460274,0.016269306308772796,0.9639449599515397,0.036055040048460274,0.9173742179969263,0.030301435645840584,0.016269306308772796
1630186,Jahmi'us Ramsey,2020,43,Texas Tech,1.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,small_guard,projection_cache_2019_2021,projection_outcome_cache,False,74.5,193.4,78.0,3.5,blind_leave_year_out,OUT,1.0,93.8,18.6,11.4,5.6,0.18518518518518517,0.5555555555555556,0.09090909090909091,4.0,2.0,0,97.2,97.20000000000002,21.313354565028447,3.059333851132707,0.46308724832214765,0.4411764705882353,0.5588235294117647,0.26666666666666666,0.7333333333333334,0.7333333333333333,0.2666666666666667,0.49056603773584906,0.5094339622641509,0.2666666666666667,2.225806451612903,0.9734389646220132,1.0,base_hist_gradient_boosting,332,True,,,0.00809079957097407,0.0,base_logistic,332,True,,,0.02656103537798682,0.0,segment_residual_no_shot_logistic,128,True,,,0.002384817578200657,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.0216433692144906,0.7438420758147293,blind_leave_year_out,0.546,2.5,16.1,2.5,0.102161965784713,0.2311756105580656,0.00015755322649008212,0.0001539562317474861,0.0004337210974153977,0.0005748702954049157,0.0,0.009069864509328741,0.0,0.009069864509328741,0.009069864509328741,0.29475672426199323,0.009069864509328741,0.09800295857988166,0.7284595300261096,0.8920529697717468,loyo_validation,0.16970801573346694,19.03,0.0005459179775576936,0.02704202280579822,0.00809079957097407,0.9734389646220132,0.002384817578200657,0.02656103537798682,0.9734389646220132,0.01847023580701275,0.005705981992773413,0.002384817578200657
1630187,Daniel Oturu,2020,33,Minnesota,4.0,0,0,False,False,0,,,,0,False,False,0,0,rim_runner,forward_big,projection_cache_2019_2021,projection_outcome_cache,False,82.0,240.0,84.0,2.0,blind_leave_year_out,OUT,2.0,90.2,20.3,9.4,7.3,1.096774193548387,0.8717948717948718,0.17180616740088106,0.0,0.0,0,97.2,97.20000000000002,36.41100736608027,3.5948711290960205,0.4128440366972477,0.53125,0.46875,,,1.0,0.0,0.5136986301369864,0.48630136986301364,0.0,3.103448275862069,0.9975939409332076,1.0,base_hist_gradient_boosting,332,True,,,0.0008402595487296339,0.0,base_logistic,332,True,,,0.0024060590667923654,0.0,segment_residual_no_shot_logistic,128,True,,,0.0004761273556392994,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,False,"college_shot_creation_non_rim_2_assisted_share,college_shot_creation_non_rim_2_unassisted_share",,0.042863085738568,0.4596120306314653,blind_leave_year_out,0.612,7.1,7.9,1.0,0.1137135455812039,0.1973465375961738,1.3555101283084396e-07,,0.00025518465630968833,0.00010313111607198007,0.0,0.0010429080291301082,0.0,0.0010429080291301082,,0.5666431953783134,0.0010429080291301082,0.10996890983853175,0.9321148825065274,0.8056890207571766,loyo_validation,0.07253652470698861,20.75,1.5533645897296e-06,0.022142734007816717,0.0008402595487296339,0.9975939409332076,0.0004761273556392994,0.0024060590667923654,0.9975939409332076,0.0015657995180627315,0.0003641321930903345,0.0004761273556392994
1630188,Jalen Smith,2020,10,Maryland,3.0,1,1,False,False,0,,,,0,False,True,31,6,rim_runner,forward_big,projection_cache_2019_2021,projection_outcome_cache,False,81.25,224.6,86.25,5.0,blind_leave_year_out,ROT+,2.0,97.0,19.8,11.6,6.6,1.5806451612903225,0.9423076923076923,0.3291139240506329,16.0,2.0,0,97.2,97.20000000000002,20.438617255933472,3.017426114120278,0.34523809523809523,0.5891472868217055,0.4108527131782945,0.42105263157894735,0.5789473684210527,0.90625,0.09375,0.6181818181818182,0.38181818181818183,0.09375,1.8709677419354838,0.986058425684467,0.0,base_hist_gradient_boosting,332,True,,,0.009071756638139725,0.0,base_logistic,332,True,,,0.013941574315533,0.0,segment_residual_no_shot_logistic,128,True,,,0.005409931709756794,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.0294001602952362,0.2244168856323322,blind_leave_year_out,0.626,8.2,6.0,1.3,0.1185553086071635,0.1982119161898157,1.5217730283019624e-05,1.2568667101969326e-05,0.7660204674197165,0.00040988451964461814,0.0,0.011259625493734791,0.0,0.011259625493734791,0.011259625493734791,0.5963488578399703,0.011259625493734791,0.10996890983853175,0.9321148825065274,0.8056890207571766,loyo_validation,0.1127017605883464,20.26,0.00036865181007065796,0.4663350474835015,0.009071756638139725,0.986058425684467,0.005409931709756794,0.013941574315533,0.986058425684467,0.004869817677393275,0.0036618249283829315,0.005409931709756794
1630189,Tyler Bey,2020,36,Colorado,3.0,0,0,False,False,0,,,,0,False,False,0,0,rim_runner,wing,projection_cache_2019_2021,projection_outcome_cache,False,78.0,212.8,85.25,7.25,blind_leave_year_out,OUT,3.0,74.2,21.9,10.1,4.9,0.967741935483871,0.8823529411764706,0.27419354838709675,10.0,2.0,0,97.2,97.20000000000002,44.780426581223324,3.8017711372802894,0.4206349206349206,0.5,0.5,0.2222222222222222,0.7777777777777778,,,0.5675675675675675,0.43243243243243246,,1.7666666666666666,0.999729718176947,1.0,base_hist_gradient_boosting,332,True,,,4.816191775075164e-07,0.0,base_logistic,332,True,,,0.00027028182305299797,0.0,segment_residual_no_shot_logistic,128,True,,,2.1540398880554993e-07,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,False,"college_shot_creation_3pt_assisted_share,college_shot_creation_3pt_unassisted_share,college_shot_creation_three_unassisted_share",,0.0036528782652192,0.9176372648884876,blind_leave_year_out,0.611,4.2,11.5,3.1,0.0968711702218438,0.168041312773451,1.2226556635087742e-07,,0.004435159979138496,9.87306596914118e-07,0.0,0.0,0.0,0.0,,0.44724960895517546,4.898626241803306e-07,0.08951099698559785,0.5339425587467362,0.9831719215430904,loyo_validation,0.01923313853238776,22.36,6.391664749919296e-09,0.06395054102696571,4.816191775075164e-07,0.999729718176947,2.1540398880554993e-07,0.00027028182305299797,0.999729718176947,0.00026980020387549044,2.6621518870196646e-07,2.1540398880554993e-07
1630190,Elijah Hughes,2020,39,Syracuse,2.0,0,0,False,False,0,,,,0,False,False,4,0,secondary_creator,guard,projection_cache_2019_2021,projection_outcome_cache,False,76.75,229.0,79.5,2.75,blind_leave_year_out,OUT,3.0,60.2,21.9,7.9,4.6,0.375,0.9230769230769231,0.16666666666666666,26.0,6.0,0,97.2,97.20000000000002,37.56281273910809,3.6260145380939273,0.5130890052356021,0.36764705882352944,0.6323529411764706,,,0.7466666666666667,0.2533333333333333,0.46296296296296297,0.537037037037037,0.2533333333333333,3.161290322580645,0.924008726920812,1.0,base_hist_gradient_boosting,332,True,,,0.00361376986366049,0.0,base_logistic,332,True,,,0.06399285150593427,0.0,segment_residual_no_shot_logistic,128,True,,,0.0013346585784890788,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,False,"college_shot_creation_non_rim_2_assisted_share,college_shot_creation_non_rim_2_unassisted_share",,0.0086012527800803,0.6962898798946116,blind_leave_year_out,0.561,2.9,20.1,1.8,0.0853550966315962,0.1800029829235127,7.67960393419342e-07,,0.0044432463126137635,0.0006536201488342066,0.0,0.00328313417859755,0.0,0.00328313417859755,,0.3693258366865579,0.00328313417859755,0.08323941016248708,0.30809399477806787,1.10070733240765,loyo_validation,0.027566255281274408,22.28,1.6938143884579025e-05,0.06399285150593427,0.00361376986366049,0.924008726920812,0.0013346585784890788,0.07599127307918796,0.924008726920812,0.07237750321552747,0.002279111285171411,0.0013346585784890788
1630191,Isaiah Stewart,2020,16,Washington,3.0,2,1,False,False,0,,,,0,True,True,71,6,rim_runner,wing,projection_cache_2019_2021,projection_outcome_cache,False,79.25,243.0,88.75,9.5,blind_leave_year_out,ROT+,1.0,99.6,18.7,7.8,5.5,0.8125,0.8666666666666667,0.15544041450777202,20.0,6.0,1,99.6,98.6,10.765643987074313,2.37635995132842,0.3612565445026178,0.6418918918918919,0.3581081081081081,,,,,0.6417910447761194,0.35820895522388063,,2.15625,0.021604473311016607,0.0,base_hist_gradient_boosting,332,True,,,0.16518718451492895,0.0,base_logistic,332,True,,,0.38632831729143824,1.0,segment_residual_no_shot_logistic,128,True,,,0.04500722605435711,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,False,"college_shot_creation_non_rim_2_assisted_share,college_shot_creation_non_rim_2_unassisted_share,college_shot_creation_3pt_assisted_share,college_shot_creation_3pt_unassisted_share,college_shot_creation_three_unassisted_share",,0.2778007802657121,0.1078760573986498,blind_leave_year_out,0.629,7.0,6.3,0.9,0.1155043083926382,0.2053743016825927,0.7380801892991569,,0.5834303913104366,0.27179904072268196,0.0,0.1256679065969193,0.0,0.1256679065969193,,0.2724619720744108,0.168014546485082,0.08951099698559785,0.5339425587467362,0.9831719215430904,loyo_validation,0.04245703583575918,19.08,0.3598026987521628,0.38632831729143824,0.16518718451492895,0.021604473311016607,0.04500722605435711,0.9783955266889834,0.02160447331101656,0.8132083421740545,0.12017995846057183,0.04500722605435711
1630192,Zeke Nnaji,2020,22,Arizona,3.0,0,0,False,False,0,,,,0,False,False,5,1,rim_runner,forward_big,projection_cache_2019_2021,projection_outcome_cache,False,81.25,246.8,86.0,4.75,blind_leave_year_out,OUT,1.0,92.2,19.0,13.4,5.4,1.0625,0.8947368421052632,0.20105820105820105,20.0,10.0,2,98.4,196.0,17.360875463929954,2.854219137910539,0.3411764705882353,0.6267605633802817,0.37323943661971826,0.8076923076923077,0.1923076923076923,,,0.5862068965517241,0.4137931034482759,,1.8709677419354838,0.27822158233817657,1.0,base_hist_gradient_boosting,332,True,,,0.06516634227064767,0.0,base_logistic,332,True,,,0.2532824999255745,0.0,segment_residual_no_shot_logistic,128,True,,,0.030755297832127135,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,False,"college_shot_creation_3pt_assisted_share,college_shot_creation_3pt_unassisted_share,college_shot_creation_three_unassisted_share",,0.1263089021435676,0.4543729758496896,blind_leave_year_out,0.63,3.3,5.8,1.3,0.1212595337728282,0.2056312884488239,0.06752998187862455,,0.2202055848115504,0.09116703952578632,0.0,0.08088274829586872,0.0,0.08088274829586872,,0.47195065367325345,0.08088274829586872,0.10996890983853175,0.9321148825065274,0.8056890207571766,loyo_validation,0.16433675587401206,19.44,0.04552404285277684,0.2532824999255745,0.06516634227064767,0.27822158233817657,0.030755297832127135,0.7217784176618234,0.2782215823381766,0.6566120753911757,0.03441104443852054,0.030755297832127135
1630193,Immanuel Quickley,2020,25,Kentucky,1.0,1,1,False,False,0,,,,0,False,True,21,8,offensive_wing,small_guard,projection_cache_2019_2021,projection_outcome_cache,False,74.0,185.8,80.25,6.25,blind_leave_year_out,ROT+,2.0,95.8,20.6,10.7,5.2,0.03333333333333333,0.9230769230769231,0.02,76.0,42.0,2,98.2,194.8,39.36800434689879,3.6729534139807303,0.47101449275362317,0.2236842105263158,0.7763157894736842,0.24528301886792453,0.7547169811320755,0.9032258064516129,0.09677419354838712,0.17391304347826086,0.8260869565217391,0.09677419354838712,2.096774193548387,0.836360561524924,0.0,base_hist_gradient_boosting,332,True,,,0.005068434173484388,0.0,base_logistic,332,True,,,0.07164714417094646,1.0,segment_residual_no_shot_logistic,128,True,,,0.0012328738209210475,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.0535383399179494,0.7693401582051236,blind_leave_year_out,0.595,0.5,11.4,1.6,0.0894030210939624,0.1872187256971154,0.0002614220870489284,0.0008924729469046653,0.006071297866199836,0.008760983881060986,0.0,0.0,0.0,0.0,0.0016571351653208001,0.24324550319127178,0.005681763690312324,0.09800295857988166,0.7284595300261096,0.8920529697717468,loyo_validation,0.03632890674097053,21.01,6.920769244526895e-05,0.07164714417094646,0.005068434173484388,0.836360561524924,0.0012328738209210475,0.163639438475076,0.836360561524924,0.15857100430159163,0.00383556035256334,0.0012328738209210475
1630194,Paul Reed,2020,58,DePaul,3.0,0,0,False,False,0,,,,0,False,False,2,1,rim_runner,wing,projection_cache_2019_2021,projection_outcome_cache,False,80.5,219.2,86.0,5.5,blind_leave_year_out,OUT,3.0,46.0,20.6,3.2,4.7,1.1428571428571428,0.9411764705882353,0.19767441860465115,0.0,0.0,0,97.2,97.20000000000002,59.76204344968542,4.0903707345117954,0.4505494505494505,0.5317460317460317,0.46825396825396826,,,0.9375,0.0625,0.5172413793103449,0.48275862068965514,0.0625,2.5625,0.992107068089997,1.0,base_hist_gradient_boosting,332,True,,,0.007892931910002954,0.0,base_logistic,332,True,,,0.007892931910002954,0.0,segment_residual_no_shot_logistic,128,True,,,0.003289095038653344,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,False,"college_shot_creation_non_rim_2_assisted_share,college_shot_creation_non_rim_2_unassisted_share",,0.0324319848477812,0.5444262482924247,blind_leave_year_out,0.561,9.7,11.5,3.3,0.1065275305651377,0.1574610522491424,1.050543479512502e-05,,5.6884235708268936e-05,0.00025598344810978457,0.0,0.009614653924456157,0.0,0.009614653924456157,,0.3479471623641627,0.009614653924456157,0.08951099698559785,0.5339425587467362,0.9831719215430904,loyo_validation,0.032427023652996885,21.02,0.0002710258144545848,0.015524397406810338,0.009452857773879374,0.992107068089997,0.003289095038653344,0.007892931910002954,0.992107068089997,0.0,0.00460383687134961,0.003289095038653344
